,X,Y,Z,lsl_time_stamp
824,0.3729248046875,0.0440673828125,0.9267578125,1543383751.9935088
825,0.373291015625,0.0433349609375,0.92535400390625,1543383752.0131505
826,0.3720703125,0.0435791015625,0.92584228515625,1543383752.0327923
827,0.37274169921875,0.04461669921875,0.92559814453125,1543383752.0524342
828,0.3736572265625,0.0438232421875,0.92578125,1543383752.072076
829,0.37237548828125,0.04345703125,0.92620849609375,1543383752.091718
830,0.3724365234375,0.04400634765625,0.92578125,1543383752.1113598
831,0.37274169921875,0.04510498046875,0.925537109375,1543383752.1310017
832,0.37261962890625,0.04364013671875,0.92633056640625,1543383752.1506433
833,0.373046875,0.04376220703125,0.926025390625,1543383752.1702852
834,0.3726806640625,0.04345703125,0.92633056640625,1543383752.189927
835,0.373291015625,0.04534912109375,0.92596435546875,1543383752.209569
836,0.37353515625,0.0435791015625,0.92633056640625,1543383752.2292109
837,0.37225341796875,0.04266357421875,0.92645263671875,1543383752.2488527
838,0.3729248046875,0.0430908203125,0.926025390625,1543383752.2684946
839,0.37274169921875,0.04339599609375,0.92669677734375,1543383752.2881362
840,0.373291015625,0.04486083984375,0.92657470703125,1543383752.3077781
841,0.372314453125,0.0439453125,0.92633056640625,1543383752.32742
842,0.37286376953125,0.04376220703125,0.92633056640625,1543383752.3470619
843,0.3726806640625,0.0440673828125,0.92645263671875,1543383752.3667037
844,0.37347412109375,0.0438232421875,0.92657470703125,1543383752.3863456
845,0.372802734375,0.04296875,0.9266357421875,1543383752.4059873
846,0.3724365234375,0.04315185546875,0.92681884765625,1543383752.4256291
847,0.372314453125,0.043701171875,0.92626953125,1543383752.445271
848,0.37322998046875,0.04327392578125,0.9263916015625,1543383752.464913
849,0.3734130859375,0.04388427734375,0.9259033203125,1543383752.4845548
850,0.37335205078125,0.04376220703125,0.925537109375,1543383752.5041966
851,0.3731689453125,0.04449462890625,0.92578125,1543383752.5238385
852,0.37335205078125,0.04351806640625,0.92572021484375,1543383752.5434802
853,0.37255859375,0.0445556640625,0.92529296875,1543383752.563122
854,0.37335205078125,0.043701171875,0.926513671875,1543383752.582764
855,0.37274169921875,0.04376220703125,0.926025390625,1543383752.6024058
856,0.37200927734375,0.0433349609375,0.92584228515625,1543383752.6220477
857,0.37310791015625,0.0438232421875,0.9263916015625,1543383752.6416895
858,0.3726806640625,0.0440673828125,0.92626953125,1543383752.6613314
859,0.3726806640625,0.04534912109375,0.9259033203125,1543383752.680973
860,0.373291015625,0.04437255859375,0.92633056640625,1543383752.700615
861,0.372802734375,0.0440673828125,0.926025390625,1543383752.7202568
862,0.37274169921875,0.04473876953125,0.9261474609375,1543383752.7398987
863,0.373046875,0.0438232421875,0.92596435546875,1543383752.7595406
864,0.37371826171875,0.04443359375,0.92535400390625,1543383752.7791824
865,0.37274169921875,0.04327392578125,0.92596435546875,1543383752.7988243
866,0.3726806640625,0.0440673828125,0.92626953125,1543383752.818466
867,0.3729248046875,0.04248046875,0.9266357421875,1543383752.8381078
868,0.37298583984375,0.04376220703125,0.92578125,1543383752.8577497
869,0.37274169921875,0.044677734375,0.92572021484375,1543383752.8773916
870,0.37298583984375,0.04449462890625,0.92645263671875,1543383752.8970335
871,0.3724365234375,0.044189453125,0.92559814453125,1543383752.9166753
872,0.37298583984375,0.04498291015625,0.9256591796875,1543383752.9363172
873,0.3731689453125,0.04461669921875,0.9261474609375,1543383752.9559588
874,0.37249755859375,0.044921875,0.925048828125,1543383752.9756007
875,0.37249755859375,0.044677734375,0.9268798828125,1543383752.9952426
876,0.373046875,0.04498291015625,0.92572021484375,1543383753.0148845
877,0.37335205078125,0.04290771484375,0.92633056640625,1543383753.0345263
878,0.37255859375,0.0443115234375,0.9263916015625,1543383753.0541682
879,0.37335205078125,0.0443115234375,0.9268798828125,1543383753.07381
880,0.37286376953125,0.0447998046875,0.92572021484375,1543383753.0934517
881,0.37255859375,0.04437255859375,0.92572021484375,1543383753.1130936
882,0.372802734375,0.04345703125,0.92626953125,1543383753.1327355
883,0.3729248046875,0.0438232421875,0.92620849609375,1543383753.1523774
884,0.37274169921875,0.04461669921875,0.9256591796875,1543383753.1720192
885,0.3726806640625,0.043212890625,0.92645263671875,1543383753.1916611
886,0.37225341796875,0.04425048828125,0.92547607421875,1543383753.211303
887,0.3724365234375,0.04327392578125,0.9259033203125,1543383753.2309446
888,0.37249755859375,0.044189453125,0.92633056640625,1543383753.2505865
889,0.37249755859375,0.04473876953125,0.92633056640625,1543383753.2702284
890,0.37310791015625,0.0450439453125,0.92584228515625,1543383753.2898703
891,0.37310791015625,0.0435791015625,0.926025390625,1543383753.3095121
892,0.3726806640625,0.04364013671875,0.9261474609375,1543383753.329154
893,0.3736572265625,0.04412841796875,0.927001953125,1543383753.348796
894,0.37384033203125,0.04437255859375,0.92559814453125,1543383753.3684375
895,0.3721923828125,0.0445556640625,0.92645263671875,1543383753.3880794
896,0.37261962890625,0.0438232421875,0.92694091796875,1543383753.4077213
897,0.37396240234375,0.044189453125,0.92559814453125,1543383753.4273632
898,0.3720703125,0.0439453125,0.92608642578125,1543383753.447005
899,0.3734130859375,0.04437255859375,0.92584228515625,1543383753.466647
900,0.373046875,0.044189453125,0.92559814453125,1543383753.4862888
901,0.3726806640625,0.04443359375,0.92657470703125,1543383753.5059304
902,0.372802734375,0.04388427734375,0.9259033203125,1543383753.5255723
903,0.37225341796875,0.044677734375,0.926025390625,1543383753.5452142
904,0.37310791015625,0.0440673828125,0.9263916015625,1543383753.564856
905,0.3726806640625,0.0440673828125,0.92669677734375,1543383753.584498
906,0.3726806640625,0.044189453125,0.92633056640625,1543383753.6041398
907,0.37310791015625,0.0438232421875,0.92669677734375,1543383753.6237814
908,0.3731689453125,0.04449462890625,0.92578125,1543383753.6434233
909,0.3724365234375,0.04425048828125,0.92578125,1543383753.6630652
910,0.37249755859375,0.0439453125,0.926513671875,1543383753.682707
911,0.37249755859375,0.044677734375,0.92626953125,1543383753.702349
912,0.372802734375,0.0445556640625,0.92645263671875,1543383753.7219908
913,0.3729248046875,0.0435791015625,0.92596435546875,1543383753.7416327
914,0.37261962890625,0.04412841796875,0.9268798828125,1543383753.7612743
915,0.37347412109375,0.04400634765625,0.9263916015625,1543383753.7809162
916,0.37225341796875,0.04412841796875,0.92681884765625,1543383753.800558
917,0.37274169921875,0.04425048828125,0.9254150390625,1543383753.8202
918,0.3726806640625,0.04443359375,0.92657470703125,1543383753.8398418
919,0.3729248046875,0.0443115234375,0.92578125,1543383753.8594837
920,0.372802734375,0.04364013671875,0.92608642578125,1543383753.8791256
921,0.37298583984375,0.0447998046875,0.92584228515625,1543383753.8987672
922,0.37225341796875,0.043701171875,0.92620849609375,1543383753.918409
923,0.3724365234375,0.04364013671875,0.92596435546875,1543383753.938051
924,0.373046875,0.04364013671875,0.9271240234375,1543383753.9576929
925,0.37310791015625,0.0447998046875,0.92559814453125,1543383753.9773347
926,0.3726806640625,0.04461669921875,0.92669677734375,1543383753.9969766
927,0.372314453125,0.044189453125,0.92608642578125,1543383754.0166185
928,0.37286376953125,0.04351806640625,0.92578125,1543383754.0362601
929,0.3724365234375,0.04376220703125,0.926025390625,1543383754.055902
930,0.3726806640625,0.0438232421875,0.9259033203125,1543383754.0755439
931,0.3726806640625,0.0438232421875,0.926025390625,1543383754.0951858
932,0.37286376953125,0.0438232421875,0.926025390625,1543383754.1148276
933,0.37286376953125,0.04461669921875,0.9259033203125,1543383754.1344695
934,0.37255859375,0.0439453125,0.92596435546875,1543383754.1541114
935,0.3731689453125,0.04400634765625,0.92608642578125,1543383754.173753
936,0.372802734375,0.044921875,0.9259033203125,1543383754.193395
937,0.37298583984375,0.04437255859375,0.9254150390625,1543383754.2130368
938,0.372802734375,0.043701171875,0.927001953125,1543383754.2326787
939,0.3734130859375,0.04461669921875,0.92572021484375,1543383754.2523205
940,0.372802734375,0.0430908203125,0.92523193359375,1543383754.2719624
941,0.37310791015625,0.0435791015625,0.92608642578125,1543383754.2916043
942,0.37298583984375,0.04364013671875,0.926025390625,1543383754.311246
943,0.37237548828125,0.04302978515625,0.92559814453125,1543383754.3308878
944,0.3720703125,0.04388427734375,0.92626953125,1543383754.3505297
945,0.3729248046875,0.0438232421875,0.92523193359375,1543383754.3701715
946,0.373046875,0.0435791015625,0.9263916015625,1543383754.3898134
947,0.37225341796875,0.04437255859375,0.92645263671875,1543383754.4094553
948,0.37274169921875,0.044921875,0.92535400390625,1543383754.4290972
949,0.3726806640625,0.04443359375,0.9266357421875,1543383754.4487388
950,0.37298583984375,0.0443115234375,0.92547607421875,1543383754.4683807
951,0.37274169921875,0.04425048828125,0.92669677734375,1543383754.4880226
952,0.3731689453125,0.0440673828125,0.9259033203125,1543383754.5076644
953,0.37310791015625,0.04443359375,0.9259033203125,1543383754.5273063
954,0.3734130859375,0.0438232421875,0.92596435546875,1543383754.5469482
955,0.37225341796875,0.04400634765625,0.92608642578125,1543383754.56659
956,0.37237548828125,0.0445556640625,0.925537109375,1543383754.5862317
957,0.37286376953125,0.04461669921875,0.9263916015625,1543383754.6058736
958,0.37298583984375,0.04522705078125,0.92578125,1543383754.6255155
959,0.37335205078125,0.04400634765625,0.9261474609375,1543383754.6451573
960,0.37255859375,0.0435791015625,0.92633056640625,1543383754.6647992
961,0.37237548828125,0.044677734375,0.92596435546875,1543383754.684441
962,0.372802734375,0.0433349609375,0.92547607421875,1543383754.704083
963,0.373046875,0.04412841796875,0.92706298828125,1543383754.7237246
964,0.37255859375,0.04437255859375,0.92596435546875,1543383754.7433665
965,0.37310791015625,0.04510498046875,0.92681884765625,1543383754.7630084
966,0.3726806640625,0.04327392578125,0.92645263671875,1543383754.7826502
967,0.37255859375,0.04302978515625,0.92510986328125,1543383754.802292
968,0.3724365234375,0.044189453125,0.92578125,1543383754.821934
969,0.37286376953125,0.0435791015625,0.92584228515625,1543383754.8415759
970,0.37261962890625,0.04443359375,0.92596435546875,1543383754.8612175
971,0.372802734375,0.04522705078125,0.92633056640625,1543383754.8808594
972,0.37298583984375,0.0440673828125,0.925537109375,1543383754.9005013
973,0.373291015625,0.04345703125,0.926025390625,1543383754.9201431
974,0.37255859375,0.04400634765625,0.92657470703125,1543383754.939785
975,0.37255859375,0.0438232421875,0.92645263671875,1543383754.9594269
976,0.37249755859375,0.04461669921875,0.92633056640625,1543383754.9790685
977,0.37237548828125,0.04449462890625,0.9251708984375,1543383754.9987104
978,0.37213134765625,0.04315185546875,0.92608642578125,1543383755.0183523
979,0.37286376953125,0.0438232421875,0.92572021484375,1543383755.0379941
980,0.37261962890625,0.04449462890625,0.926025390625,1543383755.057636
981,0.37322998046875,0.04425048828125,0.926513671875,1543383755.077278
982,0.37237548828125,0.04486083984375,0.92584228515625,1543383755.0969198
983,0.373779296875,0.0443115234375,0.9254150390625,1543383755.1165614
984,0.37322998046875,0.0438232421875,0.92596435546875,1543383755.1362033
985,0.3729248046875,0.04473876953125,0.92645263671875,1543383755.1558452
986,0.3734130859375,0.0443115234375,0.9263916015625,1543383755.175487
987,0.37164306640625,0.04425048828125,0.925048828125,1543383755.195129
988,0.37164306640625,0.0445556640625,0.9267578125,1543383755.2147708
989,0.3729248046875,0.04412841796875,0.92578125,1543383755.2344127
990,0.37322998046875,0.04437255859375,0.926025390625,1543383755.2540543
991,0.37200927734375,0.04522705078125,0.92620849609375,1543383755.2736962
992,0.37255859375,0.044189453125,0.92596435546875,1543383755.293338
993,0.37286376953125,0.044189453125,0.9267578125,1543383755.31298
994,0.37310791015625,0.04364013671875,0.92596435546875,1543383755.3326218
995,0.37347412109375,0.0445556640625,0.92578125,1543383755.3522637
996,0.373046875,0.04486083984375,0.926513671875,1543383755.3719056
997,0.37255859375,0.0439453125,0.9259033203125,1543383755.3915472
998,0.3726806640625,0.04345703125,0.9261474609375,1543383755.411189
999,0.372802734375,0.04400634765625,0.9261474609375,1543383755.430831
1000,0.37298583984375,0.04302978515625,0.92620849609375,1543383755.4504728
1001,0.3729248046875,0.044677734375,0.9263916015625,1543383755.4701147
1002,0.373291015625,0.04437255859375,0.92572021484375,1543383755.4897566
1003,0.3726806640625,0.04449462890625,0.92572021484375,1543383755.5093985
1004,0.37176513671875,0.04425048828125,0.926513671875,1543383755.52904
1005,0.3734130859375,0.04412841796875,0.9266357421875,1543383755.548682
1006,0.373046875,0.0440673828125,0.926513671875,1543383755.5683239
1007,0.37237548828125,0.04351806640625,0.9263916015625,1543383755.5879657
1008,0.3726806640625,0.04364013671875,0.9261474609375,1543383755.6076076
1009,0.372314453125,0.0433349609375,0.9256591796875,1543383755.6272495
1010,0.37255859375,0.04345703125,0.92584228515625,1543383755.6468914
1011,0.3729248046875,0.04449462890625,0.9261474609375,1543383755.666533
1012,0.37261962890625,0.04473876953125,0.92547607421875,1543383755.6861749
1013,0.37274169921875,0.04388427734375,0.92608642578125,1543383755.7058167
1014,0.37286376953125,0.0443115234375,0.926025390625,1543383755.7254586
1015,0.37237548828125,0.04364013671875,0.926025390625,1543383755.7451005
1016,0.37353515625,0.044677734375,0.92596435546875,1543383755.7647424
1017,0.37249755859375,0.044189453125,0.9267578125,1543383755.7843843
1018,0.37298583984375,0.04443359375,0.92572021484375,1543383755.804026
1019,0.3729248046875,0.0443115234375,0.92596435546875,1543383755.8236678
1020,0.37310791015625,0.04443359375,0.9266357421875,1543383755.8433096
1021,0.373291015625,0.04351806640625,0.92547607421875,1543383755.8629515
1022,0.3731689453125,0.045166015625,0.9267578125,1543383755.8825934
1023,0.372802734375,0.04510498046875,0.92633056640625,1543383755.9022353
1024,0.3721923828125,0.0439453125,0.9261474609375,1543383755.9218771
1025,0.3726806640625,0.04388427734375,0.9263916015625,1543383755.9415188
1026,0.37286376953125,0.04412841796875,0.92535400390625,1543383755.9611607
1027,0.37225341796875,0.04437255859375,0.92669677734375,1543383755.9808025
1028,0.37200927734375,0.04425048828125,0.92681884765625,1543383756.0004444
1029,0.37274169921875,0.0440673828125,0.92620849609375,1543383756.0200863
1030,0.3724365234375,0.04400634765625,0.92608642578125,1543383756.0397282
1031,0.371826171875,0.0447998046875,0.92608642578125,1543383756.05937
1032,0.37274169921875,0.0450439453125,0.92510986328125,1543383756.0790117
1033,0.37310791015625,0.04425048828125,0.92608642578125,1543383756.0986536
1034,0.3726806640625,0.04388427734375,0.92608642578125,1543383756.1182954
1035,0.37249755859375,0.04437255859375,0.92535400390625,1543383756.1379373
1036,0.37255859375,0.0443115234375,0.92578125,1543383756.1575792
1037,0.37225341796875,0.0439453125,0.92578125,1543383756.177221
1038,0.37237548828125,0.04510498046875,0.92645263671875,1543383756.196863
1039,0.3729248046875,0.04376220703125,0.9249267578125,1543383756.2165046
1040,0.37384033203125,0.04425048828125,0.92578125,1543383756.2361465
1041,0.3729248046875,0.04364013671875,0.925537109375,1543383756.2557883
1042,0.37322998046875,0.04498291015625,0.92572021484375,1543383756.2754302
1043,0.37249755859375,0.043701171875,0.927001953125,1543383756.295072
1044,0.3731689453125,0.0439453125,0.92572021484375,1543383756.314714
1045,0.3726806640625,0.0439453125,0.92669677734375,1543383756.3343556
1046,0.37225341796875,0.04425048828125,0.92681884765625,1543383756.3539975
1047,0.3721923828125,0.04345703125,0.9261474609375,1543383756.3736393
1048,0.37249755859375,0.04437255859375,0.926513671875,1543383756.3932812
1049,0.37310791015625,0.044189453125,0.9249267578125,1543383756.412923
1050,0.37310791015625,0.044921875,0.92626953125,1543383756.432565
1051,0.37255859375,0.044189453125,0.925537109375,1543383756.4522069
1052,0.373046875,0.04412841796875,0.92694091796875,1543383756.4718485
1053,0.37261962890625,0.044677734375,0.92596435546875,1543383756.4914904
1054,0.37310791015625,0.0433349609375,0.92596435546875,1543383756.5111322
1055,0.372802734375,0.0440673828125,0.9259033203125,1543383756.530774
1056,0.37237548828125,0.04388427734375,0.92706298828125,1543383756.550416
1057,0.3729248046875,0.0443115234375,0.92645263671875,1543383756.5700579
1058,0.37359619140625,0.04437255859375,0.92645263671875,1543383756.5896997
1059,0.3720703125,0.0430908203125,0.92645263671875,1543383756.6093414
1060,0.37286376953125,0.0455322265625,0.92578125,1543383756.6289833
1061,0.37188720703125,0.04705810546875,0.925048828125,1543383756.6486251
1062,0.37384033203125,0.0455322265625,0.9259033203125,1543383756.668267
1063,0.37420654296875,0.041259765625,0.9256591796875,1543383756.687909
1064,0.37225341796875,0.0438232421875,0.92822265625,1543383756.7075508
1065,0.3719482421875,0.042236328125,0.92596435546875,1543383756.7271926
1066,0.37237548828125,0.04376220703125,0.9281005859375,1543383756.7468343
1067,0.37286376953125,0.04583740234375,0.925048828125,1543383756.7664762
1068,0.3712158203125,0.04345703125,0.92486572265625,1543383756.786118
1069,0.3741455078125,0.04302978515625,0.92498779296875,1543383756.80576
1070,0.37451171875,0.043212890625,0.92657470703125,1543383756.8254018
1071,0.3729248046875,0.0491943359375,0.92333984375,1543383756.8450437
1072,0.3702392578125,0.0509033203125,0.9273681640625,1543383756.8646855
1073,0.37396240234375,0.0413818359375,0.926513671875,1543383756.8843272
1074,0.37481689453125,0.04095458984375,0.9263916015625,1543383756.903969
1075,0.37249755859375,0.044189453125,0.92645263671875,1543383756.923611
1076,0.37127685546875,0.04449462890625,0.926513671875,1543383756.9432528
1077,0.3717041015625,0.0433349609375,0.92510986328125,1543383756.9628947
1078,0.37335205078125,0.04364013671875,0.92724609375,1543383756.9825366
1079,0.373046875,0.04132080078125,0.9239501953125,1543383757.0021784
1080,0.3714599609375,0.04522705078125,0.92755126953125,1543383757.02182
1081,0.3717041015625,0.0457763671875,0.9232177734375,1543383757.041462
1082,0.37469482421875,0.04510498046875,0.92889404296875,1543383757.0611038
1083,0.3740234375,0.047119140625,0.92193603515625,1543383757.0807457
1084,0.37164306640625,0.047119140625,0.92498779296875,1543383757.1003876
1085,0.373046875,0.03765869140625,0.93096923828125,1543383757.1200294
1086,0.373779296875,0.03948974609375,0.92266845703125,1543383757.1396713
1087,0.36932373046875,0.05145263671875,0.92779541015625,1543383757.159313
1088,0.3720703125,0.0423583984375,0.92584228515625,1543383757.1789548
1089,0.37310791015625,0.040283203125,0.92523193359375,1543383757.1985967
1090,0.37310791015625,0.044921875,0.92633056640625,1543383757.2182386
1091,0.37371826171875,0.0418701171875,0.9251708984375,1543383757.2378805
1092,0.3726806640625,0.046630859375,0.923583984375,1543383757.2575223
1093,0.3720703125,0.045166015625,0.928466796875,1543383757.2771642
1094,0.37353515625,0.044189453125,0.92388916015625,1543383757.2968059
1095,0.37188720703125,0.0435791015625,0.927490234375,1543383757.3164477
1096,0.373046875,0.0430908203125,0.9246826171875,1543383757.3360896
1097,0.37322998046875,0.04388427734375,0.92706298828125,1543383757.3557315
1098,0.3731689453125,0.0438232421875,0.9267578125,1543383757.3753734
1099,0.3719482421875,0.04351806640625,0.92547607421875,1543383757.3950152
1100,0.37274169921875,0.04296875,0.926025390625,1543383757.414657
1101,0.37335205078125,0.04443359375,0.92437744140625,1543383757.4342988
1102,0.37127685546875,0.044677734375,0.9249267578125,1543383757.4539406
1103,0.37274169921875,0.04534912109375,0.92669677734375,1543383757.4735825
1104,0.37518310546875,0.04364013671875,0.92535400390625,1543383757.4932244
1105,0.3743896484375,0.04205322265625,0.931640625,1543383757.5128663
1106,0.37176513671875,0.0457763671875,0.92315673828125,1543383757.5325081
1107,0.3707275390625,0.0478515625,0.92388916015625,1543383757.55215
1108,0.3734130859375,0.0445556640625,0.93084716796875,1543383757.5717916
1109,0.37548828125,0.04071044921875,0.91986083984375,1543383757.5914335
1110,0.370361328125,0.0465087890625,0.92999267578125,1543383757.6110754
1111,0.37158203125,0.03955078125,0.9239501953125,1543383757.6307173
1112,0.3734130859375,0.0416259765625,0.9276123046875,1543383757.6503592
1113,0.37408447265625,0.04864501953125,0.92852783203125,1543383757.670001
1114,0.37322998046875,0.04541015625,0.92578125,1543383757.6896427
1115,0.37060546875,0.04803466796875,0.92681884765625,1543383757.7092845
1116,0.3720703125,0.04339599609375,0.9287109375,1543383757.7289264
1117,0.37591552734375,0.04473876953125,0.920166015625,1543383757.7485683
1118,0.37554931640625,0.04510498046875,0.92742919921875,1543383757.7682102
1119,0.3756103515625,0.04132080078125,0.92205810546875,1543383757.787852
1120,0.36993408203125,0.04095458984375,0.92620849609375,1543383757.807494
1121,0.37322998046875,0.04180908203125,0.928955078125,1543383757.8271356
1122,0.37030029296875,0.05279541015625,0.92120361328125,1543383757.8467774
1123,0.37139892578125,0.05328369140625,0.92266845703125,1543383757.8664193
1124,0.378662109375,0.03363037109375,0.93182373046875,1543383757.8860612
1125,0.37628173828125,0.04217529296875,0.919921875,1543383757.905703
1126,0.3677978515625,0.05426025390625,0.92706298828125,1543383757.925345
1127,0.3758544921875,0.0379638671875,0.92718505859375,1543383757.9449868
1128,0.3739013671875,0.0416259765625,0.92578125,1543383757.9646285
1129,0.3720703125,0.04730224609375,0.92822265625,1543383757.9842703
1130,0.37200927734375,0.04095458984375,0.92803955078125,1543383758.0039122
1131,0.36834716796875,0.04705810546875,0.92633056640625,1543383758.023554
1132,0.37054443359375,0.04449462890625,0.9283447265625,1543383758.043196
1133,0.37628173828125,0.042236328125,0.9219970703125,1543383758.0628378
1134,0.3758544921875,0.0445556640625,0.9259033203125,1543383758.0824797
1135,0.373779296875,0.04425048828125,0.925048828125,1543383758.1021214
1136,0.370361328125,0.04541015625,0.9276123046875,1543383758.1217632
1137,0.37078857421875,0.0450439453125,0.92669677734375,1543383758.141405
1138,0.3719482421875,0.04534912109375,0.9267578125,1543383758.161047
1139,0.3734130859375,0.04327392578125,0.92578125,1543383758.1806889
1140,0.3736572265625,0.04254150390625,0.9249267578125,1543383758.2003307
1141,0.3719482421875,0.0435791015625,0.9259033203125,1543383758.2199726
1142,0.37286376953125,0.04425048828125,0.92578125,1543383758.2396142
1143,0.3724365234375,0.045166015625,0.92535400390625,1543383758.2592561
1144,0.37298583984375,0.04449462890625,0.92559814453125,1543383758.278898
1145,0.37310791015625,0.0439453125,0.92718505859375,1543383758.2985399
1146,0.37152099609375,0.044921875,0.92742919921875,1543383758.3181818
1147,0.3720703125,0.04412841796875,0.9266357421875,1543383758.3378236
1148,0.374267578125,0.04364013671875,0.92578125,1543383758.3574655
1149,0.37457275390625,0.04522705078125,0.92510986328125,1543383758.3771071
1150,0.37451171875,0.04412841796875,0.92474365234375,1543383758.396749
1151,0.37158203125,0.0443115234375,0.926513671875,1543383758.416391
1152,0.37200927734375,0.04345703125,0.92657470703125,1543383758.4360328
1153,0.372802734375,0.04376220703125,0.92657470703125,1543383758.4556746
1154,0.37298583984375,0.0447998046875,0.92608642578125,1543383758.4753165
1155,0.3731689453125,0.04345703125,0.92620849609375,1543383758.4949584
1156,0.37188720703125,0.04278564453125,0.92669677734375,1543383758.5146
1157,0.3724365234375,0.044189453125,0.92529296875,1543383758.534242
1158,0.37261962890625,0.04443359375,0.92578125,1543383758.5538838
1159,0.37353515625,0.04547119140625,0.92694091796875,1543383758.5735257
1160,0.3726806640625,0.0452880859375,0.9256591796875,1543383758.5931675
1161,0.37249755859375,0.04443359375,0.92578125,1543383758.6128094
1162,0.37310791015625,0.0445556640625,0.926025390625,1543383758.6324513
1163,0.37298583984375,0.04339599609375,0.925048828125,1543383758.652093
1164,0.37353515625,0.0435791015625,0.92529296875,1543383758.6717348
1165,0.37310791015625,0.043212890625,0.9259033203125,1543383758.6913767
1166,0.37249755859375,0.04217529296875,0.9266357421875,1543383758.7110186
1167,0.37176513671875,0.0430908203125,0.92657470703125,1543383758.7306604
1168,0.3726806640625,0.04498291015625,0.92626953125,1543383758.7503023
1169,0.3726806640625,0.0450439453125,0.9256591796875,1543383758.7699442
1170,0.373046875,0.04388427734375,0.92633056640625,1543383758.7895858
1171,0.372314453125,0.04327392578125,0.92486572265625,1543383758.8092277
1172,0.3740234375,0.04425048828125,0.92510986328125,1543383758.8288696
1173,0.37371826171875,0.044189453125,0.9254150390625,1543383758.8485115
1174,0.37237548828125,0.0435791015625,0.9266357421875,1543383758.8681533
1175,0.37255859375,0.0433349609375,0.92681884765625,1543383758.8877952
1176,0.37213134765625,0.04302978515625,0.926025390625,1543383758.9074368
1177,0.37261962890625,0.0439453125,0.9266357421875,1543383758.9270787
1178,0.37298583984375,0.04351806640625,0.92584228515625,1543383758.9467206
1179,0.3740234375,0.04486083984375,0.926025390625,1543383758.9663625
1180,0.37322998046875,0.04388427734375,0.9256591796875,1543383758.9860044
1181,0.3729248046875,0.04510498046875,0.92645263671875,1543383759.0056462
1182,0.3731689453125,0.04400634765625,0.92584228515625,1543383759.025288
1183,0.37261962890625,0.044189453125,0.9267578125,1543383759.0449297
1184,0.373046875,0.044677734375,0.9263916015625,1543383759.0645716
1185,0.3720703125,0.043212890625,0.92626953125,1543383759.0842135
1186,0.3719482421875,0.04315185546875,0.92620849609375,1543383759.1038554
1187,0.3726806640625,0.0443115234375,0.92669677734375,1543383759.1234972
1188,0.373291015625,0.0435791015625,0.92620849609375,1543383759.1431391
1189,0.37200927734375,0.043701171875,0.92608642578125,1543383759.162781
1190,0.3724365234375,0.044677734375,0.92559814453125,1543383759.1824226
1191,0.37261962890625,0.0445556640625,0.92559814453125,1543383759.2020645
1192,0.37213134765625,0.04449462890625,0.926025390625,1543383759.2217064
1193,0.37310791015625,0.0438232421875,0.92669677734375,1543383759.2413483
1194,0.3731689453125,0.04400634765625,0.92645263671875,1543383759.2609901
1195,0.37359619140625,0.04345703125,0.92620849609375,1543383759.280632
1196,0.372802734375,0.04217529296875,0.9268798828125,1543383759.300274
1197,0.37249755859375,0.04351806640625,0.92535400390625,1543383759.3199155
1198,0.37286376953125,0.04412841796875,0.927490234375,1543383759.3395574
1199,0.372314453125,0.0440673828125,0.92633056640625,1543383759.3591993
1200,0.37286376953125,0.04388427734375,0.92626953125,1543383759.3788412
1201,0.37371826171875,0.04351806640625,0.9267578125,1543383759.398483
1202,0.37347412109375,0.04412841796875,0.92529296875,1543383759.418125
1203,0.37261962890625,0.04473876953125,0.92572021484375,1543383759.4377668
1204,0.37249755859375,0.04400634765625,0.9259033203125,1543383759.4574084
1205,0.3717041015625,0.04302978515625,0.9267578125,1543383759.4770503
1206,0.37213134765625,0.0435791015625,0.92608642578125,1543383759.4966922
1207,0.37298583984375,0.0440673828125,0.92620849609375,1543383759.516334
1208,0.37335205078125,0.04345703125,0.9263916015625,1543383759.535976
1209,0.3734130859375,0.04449462890625,0.92510986328125,1543383759.5556178
1210,0.3731689453125,0.0433349609375,0.92535400390625,1543383759.5752597
1211,0.37261962890625,0.045166015625,0.9266357421875,1543383759.5949013
1212,0.373291015625,0.044677734375,0.926025390625,1543383759.6145432
1213,0.37249755859375,0.04339599609375,0.92608642578125,1543383759.634185
1214,0.37249755859375,0.0443115234375,0.9263916015625,1543383759.653827
1215,0.372802734375,0.0438232421875,0.92620849609375,1543383759.6734688
1216,0.373291015625,0.04425048828125,0.9259033203125,1543383759.6931107
1217,0.37359619140625,0.0439453125,0.92669677734375,1543383759.7127526
1218,0.3729248046875,0.04229736328125,0.9266357421875,1543383759.7323942
1219,0.37274169921875,0.04400634765625,0.92584228515625,1543383759.752036
1220,0.3734130859375,0.0439453125,0.9261474609375,1543383759.771678
1221,0.3721923828125,0.0435791015625,0.92633056640625,1543383759.7913198
1222,0.3729248046875,0.04351806640625,0.92559814453125,1543383759.8109617
1223,0.37274169921875,0.04400634765625,0.92620849609375,1543383759.8306036
1224,0.373046875,0.04388427734375,0.92608642578125,1543383759.8502455
1225,0.37213134765625,0.04443359375,0.925537109375,1543383759.869887
1226,0.3729248046875,0.04437255859375,0.9268798828125,1543383759.889529
1227,0.3719482421875,0.04345703125,0.926025390625,1543383759.9091709
1228,0.3717041015625,0.04412841796875,0.92645263671875,1543383759.9288127
