,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
3356,973.076904296875,187.36264038085938,93.07691955566406,132.1611785888672,,1543383748.8843646
3357,0.0,170.8424835205078,183.73626708984375,87.03296661376953,,1543383748.8882706
3358,618.901123046875,172.85714721679688,222.8205108642578,179.3040313720703,,1543383748.8921766
3359,169.63369750976562,196.22711181640625,153.91941833496094,273.99267578125,,1543383748.8960829
3360,1064.945068359375,194.61538696289062,91.06227111816406,173.6630096435547,,1543383748.899989
3361,0.0,187.76556396484375,190.58607482910156,160.36630249023438,,1543383748.903895
3362,307.8388366699219,171.64834594726562,242.1611785888672,182.5274658203125,,1543383748.907801
3363,1648.3883056640625,169.63369750976562,139.010986328125,155.5311279296875,,1543383748.9117072
3364,1374.798583984375,199.85348510742188,91.46520233154297,200.6593475341797,,1543383748.9156132
3365,97.5091552734375,199.45054626464844,180.91575622558594,207.91209411621094,,1543383748.9195192
3366,0.0,163.99267578125,227.25274658203125,132.1611785888672,,1543383748.9234252
3367,1046.4102783203125,158.75457763671875,154.72528076171875,123.69963073730469,,1543383748.9273314
3368,126.52014923095703,195.018310546875,94.28571319580078,211.94139099121094,,1543383748.9312375
3369,636.6300659179688,210.3296661376953,174.87179565429688,271.97802734375,,1543383748.9351435
3370,0.0,177.6923065185547,247.39926147460938,192.60073852539062,,1543383748.9390495
3371,686.996337890625,150.6959686279297,181.3186798095703,107.17948913574219,,1543383748.9429557
3372,170.03663635253906,188.1685028076172,114.43223571777344,226.44688415527344,,1543383748.9468617
3373,1027.069580078125,217.1794891357422,161.1721649169922,307.8388366699219,,1543383748.9507678
3374,0.0,172.85714721679688,209.5238037109375,151.09890747070312,,1543383748.9546738
3375,563.2966918945312,136.1904754638672,172.05128479003906,39.487178802490234,,1543383748.95858
3376,155.12820434570312,181.3186798095703,140.62271118164062,234.5054931640625,,1543383748.962486
3377,1104.835205078125,229.6703338623047,191.39193725585938,427.1062316894531,,1543383748.966392
3378,0.0,176.08058166503906,201.86813354492188,192.1977996826172,,1543383748.970298
3379,201.46519470214844,128.93772888183594,169.23077392578125,1.2087912559509277,,1543383748.9742043
3380,1517.8388671875,178.09524536132812,176.88644409179688,247.8022003173828,,1543383748.9781103
3381,1495.6776123046875,214.76190185546875,153.5164794921875,364.6520080566406,,1543383748.9820163
3382,216.37362670898438,170.43955993652344,132.96702575683594,112.0146484375,,1543383748.9859223
3383,0.0,141.025634765625,176.4835205078125,16.5201473236084,,1543383748.9898286
3384,926.7399291992188,162.38095092773438,180.5128173828125,166.41026306152344,,1543383748.9937346
3385,168.02197265625,194.2124481201172,119.67032623291016,262.71063232421875,,1543383748.9976406
3386,771.6116943359375,180.91575622558594,114.02930450439453,137.39926147460938,,1543383749.0015469
3387,0.0,149.4871826171875,172.05128479003906,29.816850662231445,,1543383749.0054529
3388,662.0146484375,162.38095092773438,202.6739959716797,158.75457763671875,,1543383749.009359
3389,168.8278350830078,212.74725341796875,182.5274658203125,379.5604248046875,,1543383749.013265
3390,1051.6483154296875,209.92674255371094,150.6959686279297,292.9303894042969,,1543383749.0171711
3391,0.0,156.3369903564453,154.3223419189453,38.68132019042969,,1543383749.0210772
3392,452.4908447265625,181.72161865234375,257.8754577636719,252.63735961914062,,1543383749.0249832
3393,108.79120635986328,224.8351593017578,252.63735961914062,476.6666564941406,,1543383749.0288892
3394,1201.135498046875,194.2124481201172,104.76190185546875,213.15017700195312,,1543383749.0327954
3395,0.0,172.45420837402344,142.23443603515625,83.80952453613281,,1543383749.0367014
3396,93.88278198242188,159.96336364746094,212.74725341796875,113.22344207763672,,1543383749.0406075
3397,1363.5164794921875,168.02197265625,154.3223419189453,162.7838897705078,,1543383749.0445135
3398,1609.7069091796875,193.003662109375,85.01831817626953,189.37728881835938,,1543383749.0484197
3399,358.20513916015625,190.1831512451172,141.42857360839844,155.5311279296875,,1543383749.0523257
3400,0.0,166.41026306152344,214.35897827148438,118.46154022216797,,1543383749.0562317
3401,806.6666870117188,178.09524536132812,212.34432983398438,229.6703338623047,,1543383749.0601377
3402,173.26007080078125,206.7032928466797,138.60806274414062,302.19781494140625,,1543383749.064044
3403,880.8058471679688,209.12088012695312,143.84616088867188,234.5054931640625,,1543383749.06795
3404,0.0,216.37362670898438,296.959716796875,347.72894287109375,,1543383749.071856
3405,653.5531005859375,176.88644409179688,249.010986328125,245.7875518798828,,1543383749.075762
3406,173.6630096435547,174.06593322753906,100.32967376708984,164.7985382080078,,1543383749.0796683
3407,1051.245361328125,202.27105712890625,114.02930450439453,229.26739501953125,,1543383749.0835743
3408,0.0,172.85714721679688,178.4981689453125,112.0146484375,,1543383749.0874803
3409,398.0952453613281,145.05494689941406,180.5128173828125,41.098899841308594,,1543383749.0913866
3410,78.97435760498047,171.64834594726562,127.32600402832031,163.58973693847656,,1543383749.0952926
3411,1277.6922607421875,203.07691955566406,107.9853515625,242.96702575683594,,1543383749.0991986
3412,22.564102172851562,180.5128173828125,155.93406677246094,129.74359130859375,,1543383749.1031046
3413,0.0,167.61904907226562,230.4761962890625,151.5018310546875,,1543383749.1070108
3414,1169.7069091796875,176.88644409179688,188.57142639160156,221.61172485351562,,1543383749.1109169
3415,57.619049072265625,225.23809814453125,163.58973693847656,380.76922607421875,,1543383749.1148229
3416,500.8424987792969,216.77655029296875,208.7179412841797,330.80584716796875,,1543383749.1187289
3417,0.0,145.05494689941406,179.7069549560547,13.296703338623047,,1543383749.1226351
3418,732.12451171875,156.3369903564453,168.8278350830078,97.5091552734375,,1543383749.1265411
3419,172.85714721679688,204.2857208251953,139.8168487548828,305.8241882324219,,1543383749.1304471
3420,977.106201171875,198.24176025390625,130.14651489257812,217.1794891357422,,1543383749.1343532
3421,0.0,150.6959686279297,157.54579162597656,12.893773078918457,,1543383749.1382594
3422,620.10986328125,155.93406677246094,195.42124938964844,102.34432220458984,,1543383749.1421654
3423,170.43955993652344,202.6739959716797,174.4688720703125,321.5384521484375,,1543383749.1460714
3424,1060.10986328125,205.89743041992188,133.77288818359375,274.3955993652344,,1543383749.1499774
3425,0.0,181.72161865234375,195.018310546875,170.8424835205078,,1543383749.1538837
3426,270.3663024902344,175.27471923828125,255.86080932617188,222.0146484375,,1543383749.1577897
3427,1607.2894287109375,211.53846740722656,252.63735961914062,431.1355285644531,,1543383749.1616957
3428,1392.12451171875,205.09156799316406,146.26373291015625,316.70330810546875,,1543383749.1656017
3429,103.95604705810547,164.39559936523438,120.47618865966797,63.663002014160156,,1543383749.169508
3430,0.0,153.91941833496094,200.6593475341797,77.76556396484375,,1543383749.173414
3431,1038.754638671875,166.8131866455078,178.09524536132812,172.05128479003906,,1543383749.17732
3432,138.2051239013672,190.1831512451172,90.65933990478516,196.22711181640625,,1543383749.181226
3433,662.8204956054688,183.3333282470703,107.5824203491211,112.4175796508789,,1543383749.1851323
3434,0.0,177.6923065185547,231.2820587158203,171.24542236328125,,1543383749.1890383
3435,684.981689453125,172.05128479003906,227.65567016601562,222.8205108642578,,1543383749.1929443
3436,170.8424835205078,181.72161865234375,107.5824203491211,195.8241729736328,,1543383749.1968505
3437,1027.069580078125,204.6886444091797,132.1611785888672,238.53480529785156,,1543383749.2007565
3438,0.0,202.6739959716797,267.1428527832031,299.3772888183594,,1543383749.2046626
3439,559.2673950195312,177.6923065185547,269.96337890625,267.94873046875,,1543383749.2085686
3440,153.5164794921875,167.61904907226562,119.67032623291016,165.60440063476562,,1543383749.2124748
3441,1120.5494384765625,193.003662109375,89.45054626464844,186.95970153808594,,1543383749.2163808
3442,0.0,176.4835205078125,166.41026306152344,127.32600402832031,,1543383749.2202868
3443,190.1831512451172,148.27838134765625,194.2124481201172,66.88644409179688,,1543383749.2241929
3444,1511.3919677734375,163.1868133544922,134.981689453125,132.56410217285156,,1543383749.228099
3445,1488.4249267578125,201.06227111816406,103.55311584472656,232.08790588378906,,1543383749.2320051
3446,207.91209411621094,190.989013671875,161.57508850097656,181.72161865234375,,1543383749.2359111
3447,0.0,148.27838134765625,190.1831512451172,50.36629867553711,,1543383749.2398171
3448,919.084228515625,153.11355590820312,154.72528076171875,107.9853515625,,1543383749.2437234
3449,165.60440063476562,208.3150177001953,139.010986328125,319.9267272949219,,1543383749.2476294
3450,767.1795043945312,213.15017700195312,183.3333282470703,309.8534851074219,,1543383749.2515354
3451,0.0,158.75457763671875,201.06227111816406,92.67399597167969,,1543383749.2554414
3452,662.8204956054688,142.23443603515625,162.38095092773438,60.43955993652344,,1543383749.2593477
3453,169.63369750976562,201.46519470214844,144.24908447265625,296.959716796875,,1543383749.2632537
3454,1048.4249267578125,247.8022003173828,229.6703338623047,486.3370056152344,,1543383749.2671597
3455,0.0,180.5128173828125,225.23809814453125,193.40660095214844,,1543383749.2710657
3456,478.27838134765625,139.8168487548828,173.26007080078125,29.816850662231445,,1543383749.274972
3457,121.68498229980469,182.93040466308594,146.26373291015625,224.43223571777344,,1543383749.278878
3458,1197.5091552734375,205.09156799316406,115.23809814453125,250.21978759765625,,1543383749.282784
3459,0.0,172.45420837402344,140.62271118164062,76.15384674072266,,1543383749.28669
3460,69.70696258544922,149.08424377441406,182.93040466308594,33.44322204589844,,1543383749.2905962
3461,1326.4468994140625,187.76556396484375,193.8095245361328,253.84616088867188,,1543383749.2945023
3462,1618.974365234375,214.76190185546875,143.44322204589844,327.5824279785156,,1543383749.2984083
3463,369.0842590332031,182.12454223632812,131.75823974609375,125.31135559082031,,1543383749.3023145
3464,0.0,161.1721649169922,203.07691955566406,89.04762268066406,,1543383749.3062205
3465,786.923095703125,202.6739959716797,269.1575012207031,367.4725341796875,,1543383749.3101265
3466,170.43955993652344,228.05860900878906,200.25640869140625,443.22344970703125,,1543383749.3140326
3467,891.6849975585938,183.73626708984375,108.38827514648438,141.8314971923828,,1543383749.3179388
3468,0.0,162.7838897705078,177.2893829345703,56.410255432128906,,1543383749.3218448
3469,652.7472534179688,166.8131866455078,205.4945068359375,145.45787048339844,,1543383749.3257508
3470,173.6630096435547,184.94505310058594,118.46154022216797,205.4945068359375,,1543383749.3296568
3471,1050.842529296875,190.1831512451172,87.43589782714844,153.11355590820312,,1543383749.333563
3472,0.0,171.64834594726562,170.03663635253906,95.8974380493164,,1543383749.337469
3473,382.3809509277344,170.8424835205078,244.57875061035156,203.07691955566406,,1543383749.341375
3474,67.69230651855469,180.91575622558594,170.43955993652344,251.8314971923828,,1543383749.3452811
3475,1288.5714111328125,184.94505310058594,78.16849517822266,162.7838897705078,,1543383749.3491874
3476,23.369962692260742,187.76556396484375,171.64834594726562,178.90109252929688,,1543383749.3530934
3477,0.0,182.93040466308594,279.23077392578125,267.5457763671875,,1543383749.3569994
3478,1170.915771484375,169.23077392578125,195.42124938964844,230.87911987304688,,1543383749.3609054
3479,75.34798431396484,189.78021240234375,101.94139099121094,229.26739501953125,,1543383749.3648117
3480,530.2564086914062,203.4798583984375,178.09524536132812,267.94873046875,,1543383749.3687177
3481,0.0,174.87179565429688,257.8754577636719,220.40292358398438,,1543383749.3726237
3482,731.3186645507812,143.44322204589844,174.4688720703125,105.56776428222656,,1543383749.3765297
3483,172.85714721679688,179.7069549560547,95.8974380493164,192.60073852539062,,1543383749.380436
3484,973.076904296875,193.8095245361328,122.0879135131836,201.46519470214844,,1543383749.384342
3485,0.0,174.87179565429688,221.61172485351562,172.85714721679688,,1543383749.388248
3486,618.4981689453125,159.1575164794922,223.22344970703125,173.6630096435547,,1543383749.3921542
3487,169.23077392578125,170.43955993652344,111.61172485351562,176.08058166503906,,1543383749.3960602
3488,1060.10986328125,223.22344970703125,163.58973693847656,359.010986328125,,1543383749.3999662
3489,0.0,196.63003540039062,237.3260040283203,266.3370056152344,,1543383749.4038723
3490,291.72161865234375,136.1904754638672,176.08058166503906,19.743589401245117,,1543383749.4077785
3491,1629.4505615234375,172.05128479003906,140.21978759765625,170.43955993652344,,1543383749.4116845
3492,1391.7215576171875,210.3296661376953,118.46154022216797,272.78387451171875,,1543383749.4155905
3493,115.23809814453125,179.3040313720703,135.7875518798828,106.37362670898438,,1543383749.4194965
3494,0.0,155.12820434570312,189.37728881835938,59.230770111083984,,1543383749.4234028
3495,1010.5494384765625,190.1831512451172,211.13552856445312,267.1428527832031,,1543383749.4273088
3496,134.1758270263672,222.8205108642578,157.94871520996094,369.8901062011719,,1543383749.4312148
3497,655.5677490234375,207.5091552734375,160.36630249023438,248.2051239013672,,1543383749.4351208
3498,0.0,173.6630096435547,211.53846740722656,122.4908447265625,,1543383749.439027
3499,683.7728881835938,180.91575622558594,216.77655029296875,214.35897827148438,,1543383749.442933
3500,169.23077392578125,229.26739501953125,190.58607482910156,417.032958984375,,1543383749.446839
3501,1033.113525390625,205.89743041992188,126.92308044433594,220.40292358398438,,1543383749.450745
3502,0.0,161.57508850097656,145.45787048339844,14.505494117736816,,1543383749.4546514
3503,535.091552734375,165.60440063476562,194.2124481201172,95.8974380493164,,1543383749.4585574
3504,144.65200805664062,195.42124938964844,141.8314971923828,214.35897827148438,,1543383749.4624634
3505,1128.6080322265625,201.06227111816406,87.43589782714844,173.6630096435547,,1543383749.4663694
3506,0.0,172.45420837402344,138.60806274414062,55.60439682006836,,1543383749.4702756
3507,184.54212951660156,158.35165405273438,197.8388214111328,68.0952377319336,,1543383749.4741817
3508,1500.915771484375,179.7069549560547,162.38095092773438,191.7948760986328,,1543383749.4780877
3509,1499.7069091796875,213.55311584472656,128.13186645507812,293.3333435058594,,1543383749.4819937
3510,226.84982299804688,197.43589782714844,177.2893829345703,217.58241271972656,,1543383749.4859
3511,0.0,190.989013671875,284.4688720703125,281.24542236328125,,1543383749.489806
3512,877.5823974609375,200.6593475341797,280.8424987792969,400.1098937988281,,1543383749.493712
3513,168.8278350830078,184.13919067382812,110.4029312133789,229.26739501953125,,1543383749.4976182
3514,797.3992919921875,178.09524536132812,103.95604705810547,128.93772888183594,,1543383749.5015242
3515,0.0,155.5311279296875,194.61538696289062,89.45054626464844,,1543383749.5054302
3516,660.8058471679688,140.62271118164062,176.08058166503906,88.24176025390625,,1543383749.5093362
3517,171.24542236328125,167.2161102294922,93.07691955566406,163.99267578125,,1543383749.5132425
3518,1050.842529296875,191.7948760986328,110.4029312133789,203.4798583984375,,1543383749.5171485
3519,0.0,166.00732421875,189.78021240234375,124.1025619506836,,1543383749.5210545
3520,474.24908447265625,141.025634765625,191.39193725585938,72.52747344970703,,1543383749.5249605
3521,120.47618865966797,176.4835205078125,155.12820434570312,236.5201416015625,,1543383749.5288668
3522,1193.076904296875,209.5238037109375,149.4871826171875,331.6117248535156,,1543383749.5327728
3523,0.0,196.22711181640625,226.84982299804688,279.6336975097656,,1543383749.5366788
3524,69.70696258544922,156.73992919921875,243.36996459960938,168.8278350830078,,1543383749.5405848
3525,1328.4615478515625,157.94871520996094,165.60440063476562,182.12454223632812,,1543383749.544491
3526,1608.09521484375,201.46519470214844,131.35531616210938,307.4358825683594,,1543383749.548397
3527,351.3553161621094,192.1977996826172,177.2893829345703,249.010986328125,,1543383749.552303
3528,0.0,135.7875518798828,179.3040313720703,16.923076629638672,,1543383749.556209
3529,802.2344360351562,145.45787048339844,154.3223419189453,65.67765808105469,,1543383749.5601153
3530,174.87179565429688,188.974365234375,113.62637329101562,242.1611785888672,,1543383749.5640213
3531,897.3259887695312,183.3333282470703,119.67032623291016,179.3040313720703,,1543383749.5679274
3532,0.0,154.3223419189453,182.93040466308594,70.5128173828125,,1543383749.5718334
3533,651.5384521484375,161.57508850097656,217.1794891357422,175.6776580810547,,1543383749.5757396
3534,174.4688720703125,220.8058624267578,215.970703125,442.4175720214844,,1543383749.5796456
3535,1050.842529296875,231.6849822998047,204.2857208251953,427.9120788574219,,1543383749.5835516
3536,0.0,157.54579162597656,161.57508850097656,67.69230651855469,,1543383749.5874577
3537,387.21612548828125,141.8314971923828,177.6923065185547,27.399267196655273,,1543383749.591364
3538,72.12454223632812,178.4981689453125,146.26373291015625,186.15383911132812,,1543383749.59527
3539,1283.3333740234375,210.73260498046875,116.84981536865234,266.73992919921875,,1543383749.599176
3540,32.63736343383789,186.95970153808594,160.36630249023438,148.27838134765625,,1543383749.6030822
3541,0.0,159.1575164794922,195.42124938964844,64.87179565429688,,1543383749.6069882
3542,1118.5347900390625,189.78021240234375,198.24176025390625,247.8022003173828,,1543383749.6108942
3543,83.4065933227539,204.6886444091797,111.20879364013672,255.86080932617188,,1543383749.6148002
3544,545.5677490234375,185.75091552734375,105.16483306884766,95.8974380493164,,1543383749.6187065
3545,0.0,183.73626708984375,222.0146484375,157.14285278320312,,1543383749.6226125
3546,711.5750732421875,203.4798583984375,265.1282043457031,342.8937683105469,,1543383749.6265185
3547,169.63369750976562,201.86813354492188,134.981689453125,279.23077392578125,,1543383749.6304245
3548,985.1648559570312,189.78021240234375,86.63003540039062,126.52014923095703,,1543383749.6343307
3549,0.0,172.45420837402344,179.7069549560547,94.68864440917969,,1543383749.6382368
3550,614.4688720703125,161.1721649169922,198.64468383789062,126.11721801757812,,1543383749.6421428
3551,169.63369750976562,180.91575622558594,112.0146484375,178.4981689453125,,1543383749.6460488
3552,1071.3919677734375,199.45054626464844,89.45054626464844,175.27471923828125,,1543383749.649955
3553,0.0,178.4981689453125,163.1868133544922,101.53845977783203,,1543383749.653861
3554,266.3370056152344,168.8278350830078,224.43223571777344,151.90475463867188,,1543383749.657767
3555,1605.6776123046875,185.75091552734375,173.26007080078125,242.96702575683594,,1543383749.661673
3556,1399.7802734375,192.60073852539062,86.22710418701172,187.36264038085938,,1543383749.6655793
3557,114.83516693115234,212.34432983398438,206.3003692626953,282.4542236328125,,1543383749.6694853
3558,0.0,198.64468383789062,313.0769348144531,343.69964599609375,,1543383749.6733913
3559,1018.2051391601562,157.14285278320312,182.12454223632812,175.27471923828125,,1543383749.6772974
3560,137.39926147460938,183.73626708984375,88.24176025390625,196.63003540039062,,1543383749.6812036
3561,661.2088012695312,188.1685028076172,134.1758270263672,187.36264038085938,,1543383749.6851096
3562,0.0,147.06959533691406,184.94505310058594,49.96337127685547,,1543383749.6890156
3563,682.1611938476562,138.60806274414062,159.96336364746094,50.769229888916016,,1543383749.6929219
3564,170.03663635253906,183.73626708984375,116.44688415527344,224.43223571777344,,1543383749.696828
3565,1033.91943359375,200.25640869140625,136.1904754638672,241.75823974609375,,1543383749.700734
3566,0.0,155.5311279296875,177.6923065185547,66.0805892944336,,1543383749.70464
3567,549.5970458984375,134.57875061035156,177.6923065185547,43.516483306884766,,1543383749.7085462
3568,151.09890747070312,176.4835205078125,143.44322204589844,232.89376831054688,,1543383749.7124522
3569,1121.75830078125,211.94139099121094,157.54579162597656,338.8644714355469,,1543383749.7163582
3570,0.0,184.94505310058594,216.77655029296875,227.65567016601562,,1543383749.7202642
3571,178.90109252929688,141.8314971923828,210.73260498046875,91.06227111816406,,1543383749.7241704
3572,1491.245361328125,169.63369750976562,174.06593322753906,223.62637329101562,,1543383749.7280765
3573,1508.5714111328125,240.95237731933594,219.59707641601562,514.945068359375,,1543383749.7319825
3574,231.6849822998047,193.8095245361328,205.09156799316406,269.96337890625,,1543383749.7358885
3575,0.0,133.77288818359375,173.26007080078125,0.0,,1543383749.7397947
3576,896.923095703125,163.1868133544922,188.974365234375,174.06593322753906,,1543383749.7437007
3577,172.85714721679688,197.8388214111328,131.75823974609375,291.72161865234375,,1543383749.7476068
3578,801.025634765625,179.3040313720703,109.5970687866211,132.56410217285156,,1543383749.7515128
3579,0.0,149.4871826171875,171.64834594726562,31.428571701049805,,1543383749.755419
3580,659.5970458984375,155.5311279296875,193.003662109375,132.96702575683594,,1543383749.759325
3581,170.03663635253906,201.86813354492188,159.96336364746094,323.5531005859375,,1543383749.763231
3582,1051.6483154296875,214.76190185546875,152.7106170654297,300.989013671875,,1543383749.767137
3583,0.0,164.7985382080078,166.8131866455078,68.9011001586914,,1543383749.7710433
3584,436.77655029296875,182.93040466308594,256.6666564941406,240.95237731933594,,1543383749.7749493
3585,101.13552856445312,218.7912139892578,238.53480529785156,431.1355285644531,,1543383749.7788553
3586,1210.0,198.64468383789062,110.80586242675781,226.84982299804688,,1543383749.7827613
3587,0.0,181.72161865234375,155.12820434570312,118.86447143554688,,1543383749.7866676
3588,68.0952377319336,169.23077392578125,227.65567016601562,149.4871826171875,,1543383749.7905736
3589,1316.776611328125,174.4688720703125,169.63369750976562,199.85348510742188,,1543383749.7944796
3590,1636.7032470703125,191.7948760986328,75.75091552734375,181.72161865234375,,1543383749.7983859
3591,393.6629943847656,190.1831512451172,128.93772888183594,145.05494689941406,,1543383749.8022919
3592,0.0,167.61904907226562,204.2857208251953,107.17948913574219,,1543383749.806198
3593,788.937744140625,179.7069549560547,207.10623168945312,221.2087860107422,,1543383749.810104
3594,173.26007080078125,207.5091552734375,134.981689453125,291.3186950683594,,1543383749.8140101
3595,902.967041015625,210.3296661376953,140.21978759765625,237.3260040283203,,1543383749.8179162
3596,0.0,199.04762268066406,254.65200805664062,254.65200805664062,,1543383749.8218222
3597,651.1355590820312,160.76922607421875,203.4798583984375,137.8022003173828,,1543383749.8257282
3598,174.4688720703125,177.2893829345703,95.4945068359375,157.54579162597656,,1543383749.8296344
3599,1050.4395751953125,207.5091552734375,116.44688415527344,233.6996307373047,,1543383749.8335404
3600,0.0,183.73626708984375,197.43589782714844,158.35165405273438,,1543383749.8374465
3601,373.9194030761719,148.27838134765625,194.61538696289062,70.5128173828125,,1543383749.8413525
3602,62.0512809753418,166.41026306152344,122.0879135131836,139.41392517089844,,1543383749.8452587
3603,1279.3040771484375,212.74725341796875,130.95237731933594,298.974365234375,,1543383749.8491647
3604,26.190475463867188,190.58607482910156,187.36264038085938,203.07691955566406,,1543383749.8530707
3605,0.0,156.3369903564453,220.40292358398438,115.23809814453125,,1543383749.8569767
3606,1131.4285888671875,167.61904907226562,182.5274658203125,195.8241729736328,,1543383749.860883
3607,73.73626708984375,217.9853515625,162.38095092773438,372.30767822265625,,1543383749.864789
3608,526.6300659179688,210.73260498046875,203.4798583984375,325.1648254394531,,1543383749.868695
3609,0.0,141.8314971923828,178.09524536132812,11.684981346130371,,1543383749.872601
3610,723.2600708007812,151.5018310546875,169.23077392578125,83.4065933227539,,1543383749.8765073
3611,172.05128479003906,194.61538696289062,125.71428680419922,259.8901062011719,,1543383749.8804133
3612,988.7911987304688,189.37728881835938,112.0146484375,174.4688720703125,,1543383749.8843193
3613,0.0,149.08424377441406,157.94871520996094,15.311355590820312,,1543383749.8882253
3614,610.4395751953125,150.6959686279297,194.61538696289062,85.4212417602539,,1543383749.8921316
3615,168.8278350830078,193.40660095214844,168.42491149902344,292.5274658203125,,1543383749.8960376
3616,1073.4066162109375,197.03297424316406,122.4908447265625,249.41392517089844,,1543383749.8999436
3617,0.0,171.64834594726562,180.10989379882812,134.1758270263672,,1543383749.9038498
3618,242.96702575683594,162.38095092773438,234.5054931640625,163.58973693847656,,1543383749.9077559
3619,1579.89013671875,214.35897827148438,263.1135559082031,458.1318664550781,,1543383749.9116619
3620,1412.2711181640625,217.58241271972656,177.6923065185547,398.0952453613281,,1543383749.9155679
3621,121.68498229980469,164.39559936523438,118.86447143554688,60.842491149902344,,1543383749.9194741
3622,0.0,153.91941833496094,200.25640869140625,72.12454223632812,,1543383749.9233801
3623,1006.5201416015625,167.2161102294922,180.10989379882812,172.85714721679688,,1543383749.9272861
3624,149.08424377441406,189.37728881835938,88.64469146728516,202.6739959716797,,1543383749.9311922
3625,694.2490844726562,183.73626708984375,107.17948913574219,119.26740264892578,,1543383749.9350984
3626,0.0,161.57508850097656,194.2124481201172,80.5860824584961,,1543383749.9390044
3627,678.1318969726562,157.14285278320312,188.974365234375,134.57875061035156,,1543383749.9429104
3628,170.8424835205078,185.34799194335938,107.9853515625,209.5238037109375,,1543383749.9468164
3629,1034.3223876953125,206.3003692626953,133.77288818359375,245.38461303710938,,1543383749.9507227
3630,0.0,207.5091552734375,270.3663024902344,307.8388366699219,,1543383749.9546287
3631,544.7619018554688,196.22711181640625,303.4065856933594,350.952392578125,,1543383749.9585347
3632,149.08424377441406,178.90109252929688,144.65200805664062,216.37362670898438,,1543383749.9624407
3633,1133.040283203125,194.61538696289062,86.63003540039062,178.4981689453125,,1543383749.966347
3634,0.0,182.5274658203125,166.41026306152344,132.1611785888672,,1543383749.970253
3635,166.41026306152344,151.5018310546875,193.40660095214844,63.663002014160156,,1543383749.974159
3636,1478.3516845703125,163.58973693847656,133.36996459960938,124.9084243774414,,1543383749.978065
3637,1511.794921875,203.88278198242188,98.71794891357422,230.07325744628906,,1543383749.9819713
3638,234.5054931640625,194.2124481201172,155.12820434570312,182.93040466308594,,1543383749.9858773
3639,0.0,151.09890747070312,188.57142639160156,51.978023529052734,,1543383749.9897833
3640,889.2673950195312,163.1868133544922,172.45420837402344,144.65200805664062,,1543383749.9936895
3641,168.02197265625,221.61172485351562,158.35165405273438,364.24908447265625,,1543383749.9975955
3642,784.1025390625,240.14651489257812,232.08790588378906,432.74725341796875,,1543383750.0015016
3643,0.0,175.27471923828125,238.93772888183594,183.73626708984375,,1543383750.0054076
3644,662.0146484375,143.84616088867188,159.56044006347656,46.336997985839844,,1543383750.0093138
3645,169.63369750976562,209.5238037109375,157.94871520996094,322.74725341796875,,1543383750.0132198
3646,1051.245361328125,222.41758728027344,166.41026306152344,340.8791198730469,,1543383750.0171258
3647,0.0,161.1721649169922,158.35165405273438,52.380950927734375,,1543383750.0210319
3648,457.3260192871094,144.24908447265625,170.8424835205078,24.175825119018555,,1543383750.024938
3649,112.0146484375,182.93040466308594,144.65200805664062,209.5238037109375,,1543383750.028844
3650,1214.835205078125,205.09156799316406,114.02930450439453,247.8022003173828,,1543383750.0327501
3651,0.0,170.03663635253906,139.010986328125,70.10989379882812,,1543383750.0366561
3652,41.904762268066406,145.86080932617188,181.72161865234375,19.743589401245117,,1543383750.0405624
3653,1277.2894287109375,184.54212951660156,192.60073852539062,237.72894287109375,,1543383750.0444684
3654,0.8058608174324036,213.55311584472656,145.45787048339844,334.029296875,,1543383750.0483744
3655,411.79486083984375,178.09524536132812,127.72893524169922,123.69963073730469,,1543383750.0522804
3656,0.0,147.06959533691406,174.4688720703125,13.699633598327637,,1543383750.0561867
3657,769.5970458984375,182.12454223632812,224.43223571777344,244.57875061035156,,1543383750.0600927
3658,170.43955993652344,208.3150177001953,157.94871520996094,345.71429443359375,,1543383750.0639987
3659,911.025634765625,179.3040313720703,97.1062240600586,132.1611785888672,,1543383750.0679047
3660,0.0,168.42491149902344,198.64468383789062,116.04395294189453,,1543383750.071811
3661,651.1355590820312,172.45420837402344,242.96702575683594,234.10256958007812,,1543383750.075717
3662,174.87179565429688,180.91575622558594,136.996337890625,243.36996459960938,,1543383750.079623
3663,1050.03662109375,186.95970153808594,86.22710418701172,158.35165405273438,,1543383750.083529
3664,0.0,169.23077392578125,167.61904907226562,100.73259735107422,,1543383750.0874352
3665,363.8461608886719,167.2161102294922,240.54945373535156,196.22711181640625,,1543383750.0913413
3666,51.978023529052734,182.5274658203125,178.90109252929688,272.3809509277344,,1543383750.0952473
3667,1307.106201171875,187.76556396484375,87.83882904052734,182.12454223632812,,1543383750.0991535
3668,37.47252655029297,188.57142639160156,166.00732421875,168.8278350830078,,1543383750.1030595
3669,0.0,184.54212951660156,277.6190490722656,268.75457763671875,,1543383750.1069655
3670,1131.4285888671875,166.8131866455078,185.34799194335938,200.6593475341797,,1543383750.1108716
3671,95.0915756225586,184.13919067382812,80.5860824584961,183.73626708984375,,1543383750.1147778
3672,566.923095703125,188.1685028076172,135.38461303710938,175.6776580810547,,1543383750.1186838
3673,0.0,155.5311279296875,201.06227111816406,91.06227111816406,,1543383750.1225898
3674,717.6190185546875,147.06959533691406,164.39559936523438,91.06227111816406,,1543383750.1264958
