,X,Y,Z,lsl_time_stamp
789,-0.79254150390625,1.9140625,1.77947998046875,1543383751.3044598
790,-0.7177734375,1.79443359375,1.742095947265625,1543383751.3241017
791,-0.560760498046875,1.62994384765625,1.71966552734375,1543383751.3437436
792,-0.590667724609375,1.727142333984375,1.712188720703125,1543383751.3633857
793,-0.800018310546875,1.846771240234375,1.772003173828125,1543383751.3830276
794,-0.859832763671875,1.906585693359375,1.77947998046875,1543383751.4026694
795,-0.7177734375,1.861724853515625,1.77947998046875,1543383751.4223115
796,-0.59814453125,1.742095947265625,1.742095947265625,1543383751.4419534
797,-0.545806884765625,1.697235107421875,1.7047119140625,1543383751.4615953
798,-0.635528564453125,1.854248046875,1.77947998046875,1543383751.4812374
799,-0.785064697265625,1.891632080078125,1.734619140625,1543383751.5008793
800,-0.755157470703125,1.876678466796875,1.757049560546875,1543383751.5205212
801,-0.695343017578125,1.772003173828125,1.772003173828125,1543383751.5401633
802,-0.6878662109375,1.801910400390625,1.772003173828125,1543383751.5598052
803,-0.70281982421875,1.816864013671875,1.757049560546875,1543383751.579447
804,-0.770111083984375,1.83929443359375,1.77947998046875,1543383751.5990891
805,-0.7476806640625,1.83929443359375,1.79443359375,1543383751.618731
806,-0.64300537109375,1.786956787109375,1.757049560546875,1543383751.638373
807,-0.70281982421875,1.786956787109375,1.801910400390625,1543383751.658015
808,-0.740203857421875,1.816864013671875,1.8243408203125,1543383751.677657
809,-0.785064697265625,1.8243408203125,1.80938720703125,1543383751.6972988
810,-0.76263427734375,1.83929443359375,1.74957275390625,1543383751.7169409
811,-0.657958984375,1.801910400390625,1.74957275390625,1543383751.7365828
812,-0.650482177734375,1.79443359375,1.697235107421875,1543383751.7562249
813,-0.657958984375,1.786956787109375,1.734619140625,1543383751.7758667
814,-0.710296630859375,1.854248046875,1.74957275390625,1543383751.7955086
815,-0.7177734375,1.861724853515625,1.80938720703125,1543383751.8151507
816,-0.755157470703125,1.83929443359375,1.80938720703125,1543383751.8347926
817,-0.6878662109375,1.786956787109375,1.74957275390625,1543383751.8544345
818,-0.657958984375,1.77947998046875,1.801910400390625,1543383751.8740766
819,-0.665435791015625,1.801910400390625,1.7645263671875,1543383751.8937185
820,-0.67291259765625,1.83929443359375,1.757049560546875,1543383751.9133604
821,-0.7177734375,1.801910400390625,1.77947998046875,1543383751.9330025
822,-0.665435791015625,1.734619140625,1.77947998046875,1543383751.9526443
823,-0.7177734375,1.801910400390625,1.786956787109375,1543383751.9722862
824,-0.755157470703125,1.816864013671875,1.8243408203125,1543383751.9919283
825,-0.6878662109375,1.816864013671875,1.816864013671875,1543383752.0115702
826,-0.680389404296875,1.772003173828125,1.7645263671875,1543383752.031212
827,-0.635528564453125,1.727142333984375,1.772003173828125,1543383752.0508542
828,-0.755157470703125,1.831817626953125,1.80938720703125,1543383752.070496
829,-0.8074951171875,1.921539306640625,1.816864013671875,1543383752.090138
830,-0.79254150390625,1.861724853515625,1.727142333984375,1543383752.10978
831,-0.6280517578125,1.742095947265625,1.7047119140625,1543383752.129422
832,-0.530853271484375,1.6448974609375,1.68975830078125,1543383752.1490638
833,-0.5682373046875,1.637420654296875,1.712188720703125,1543383752.168706
834,-0.6878662109375,1.772003173828125,1.7047119140625,1543383752.1883478
835,-0.829925537109375,1.9140625,1.7645263671875,1543383752.2079897
836,-0.829925537109375,1.906585693359375,1.77947998046875,1543383752.2276318
837,-0.82244873046875,1.86920166015625,1.80938720703125,1543383752.2472737
838,-0.8074951171875,1.801910400390625,1.7645263671875,1543383752.2669156
839,-0.725250244140625,1.77947998046875,1.68975830078125,1543383752.2865577
840,-0.58319091796875,1.68975830078125,1.6448974609375,1543383752.3061996
841,-0.456085205078125,1.6448974609375,1.7047119140625,1543383752.3258414
842,-0.500946044921875,1.6748046875,1.734619140625,1543383752.3454835
843,-0.665435791015625,1.80938720703125,1.7645263671875,1543383752.3651254
844,-0.79254150390625,1.846771240234375,1.80938720703125,1543383752.3847673
845,-0.844879150390625,1.9140625,1.80938720703125,1543383752.4044094
846,-0.785064697265625,1.891632080078125,1.734619140625,1543383752.4240513
847,-0.695343017578125,1.831817626953125,1.742095947265625,1543383752.4436934
848,-0.650482177734375,1.772003173828125,1.772003173828125,1543383752.4633353
849,-0.635528564453125,1.742095947265625,1.74957275390625,1543383752.4829772
850,-0.58319091796875,1.68975830078125,1.7047119140625,1543383752.5026193
851,-0.635528564453125,1.757049560546875,1.772003173828125,1543383752.5222611
852,-0.650482177734375,1.801910400390625,1.7645263671875,1543383752.541903
853,-0.740203857421875,1.831817626953125,1.77947998046875,1543383752.5615451
854,-0.7476806640625,1.816864013671875,1.772003173828125,1543383752.581187
855,-0.650482177734375,1.772003173828125,1.742095947265625,1543383752.600829
856,-0.67291259765625,1.772003173828125,1.742095947265625,1543383752.620471
857,-0.710296630859375,1.772003173828125,1.801910400390625,1543383752.6401129
858,-0.70281982421875,1.79443359375,1.77947998046875,1543383752.6597548
859,-0.755157470703125,1.831817626953125,1.80938720703125,1543383752.6793969
860,-0.695343017578125,1.831817626953125,1.772003173828125,1543383752.6990387
861,-0.695343017578125,1.77947998046875,1.772003173828125,1543383752.7186806
862,-0.665435791015625,1.727142333984375,1.757049560546875,1543383752.7383227
863,-0.70281982421875,1.7645263671875,1.801910400390625,1543383752.7579646
864,-0.665435791015625,1.80938720703125,1.77947998046875,1543383752.7776065
865,-0.67291259765625,1.816864013671875,1.742095947265625,1543383752.7972486
866,-0.7476806640625,1.861724853515625,1.786956787109375,1543383752.8168905
867,-0.785064697265625,1.83929443359375,1.80938720703125,1543383752.8365324
868,-0.777587890625,1.831817626953125,1.801910400390625,1543383752.8561745
869,-0.73272705078125,1.83929443359375,1.786956787109375,1543383752.8758163
870,-0.61309814453125,1.79443359375,1.727142333984375,1543383752.8954582
871,-0.575714111328125,1.80938720703125,1.712188720703125,1543383752.9151003
872,-0.64300537109375,1.854248046875,1.74957275390625,1543383752.9347422
873,-0.755157470703125,1.8243408203125,1.742095947265625,1543383752.954384
874,-0.83740234375,1.816864013671875,1.7645263671875,1543383752.9740262
875,-0.79254150390625,1.846771240234375,1.786956787109375,1543383752.993668
876,-0.70281982421875,1.831817626953125,1.77947998046875,1543383753.01331
877,-0.61309814453125,1.7047119140625,1.734619140625,1543383753.032952
878,-0.59814453125,1.7645263671875,1.7047119140625,1543383753.052594
879,-0.635528564453125,1.77947998046875,1.71966552734375,1543383753.072236
880,-0.710296630859375,1.816864013671875,1.8243408203125,1543383753.091878
881,-0.740203857421875,1.854248046875,1.786956787109375,1543383753.1115198
882,-0.79254150390625,1.8841552734375,1.786956787109375,1543383753.131162
883,-0.6878662109375,1.876678466796875,1.786956787109375,1543383753.1508038
884,-0.785064697265625,1.8243408203125,1.77947998046875,1543383753.1704457
885,-0.73272705078125,1.79443359375,1.831817626953125,1543383753.1900878
886,-0.650482177734375,1.772003173828125,1.734619140625,1543383753.2097297
887,-0.67291259765625,1.757049560546875,1.71966552734375,1543383753.2293715
888,-0.665435791015625,1.734619140625,1.727142333984375,1543383753.2490137
889,-0.635528564453125,1.712188720703125,1.682281494140625,1543383753.2686555
890,-0.680389404296875,1.79443359375,1.71966552734375,1543383753.2882974
891,-0.73272705078125,1.8243408203125,1.772003173828125,1543383753.3079395
892,-0.8074951171875,1.83929443359375,1.831817626953125,1543383753.3275814
893,-0.785064697265625,1.861724853515625,1.816864013671875,1543383753.3472233
894,-0.7177734375,1.831817626953125,1.734619140625,1543383753.3668654
895,-0.73272705078125,1.77947998046875,1.772003173828125,1543383753.3865073
896,-0.67291259765625,1.786956787109375,1.682281494140625,1543383753.4061491
897,-0.620574951171875,1.734619140625,1.71966552734375,1543383753.4257913
898,-0.605621337890625,1.727142333984375,1.734619140625,1543383753.4454331
899,-0.635528564453125,1.79443359375,1.757049560546875,1543383753.465075
900,-0.6878662109375,1.786956787109375,1.79443359375,1543383753.4847171
901,-0.777587890625,1.854248046875,1.801910400390625,1543383753.504359
902,-0.770111083984375,1.921539306640625,1.772003173828125,1543383753.524001
903,-0.740203857421875,1.906585693359375,1.77947998046875,1543383753.543643
904,-0.6280517578125,1.846771240234375,1.727142333984375,1543383753.5632849
905,-0.620574951171875,1.742095947265625,1.7047119140625,1543383753.5829268
906,-0.605621337890625,1.734619140625,1.772003173828125,1543383753.6025689
907,-0.665435791015625,1.757049560546875,1.742095947265625,1543383753.6222107
908,-0.755157470703125,1.8243408203125,1.79443359375,1543383753.6418526
909,-0.740203857421875,1.8243408203125,1.79443359375,1543383753.6614947
910,-0.680389404296875,1.786956787109375,1.801910400390625,1543383753.6811366
911,-0.680389404296875,1.7645263671875,1.7645263671875,1543383753.7007785
912,-0.665435791015625,1.7645263671875,1.7645263671875,1543383753.7204206
913,-0.665435791015625,1.757049560546875,1.801910400390625,1543383753.7400625
914,-0.657958984375,1.83929443359375,1.79443359375,1543383753.7597046
915,-0.6878662109375,1.816864013671875,1.77947998046875,1543383753.7793465
916,-0.657958984375,1.77947998046875,1.7645263671875,1543383753.7989883
917,-0.6878662109375,1.77947998046875,1.77947998046875,1543383753.8186305
918,-0.695343017578125,1.786956787109375,1.772003173828125,1543383753.8382723
919,-0.67291259765625,1.801910400390625,1.77947998046875,1543383753.8579142
920,-0.7476806640625,1.876678466796875,1.742095947265625,1543383753.8775563
921,-0.777587890625,1.772003173828125,1.77947998046875,1543383753.8971982
922,-0.76263427734375,1.80938720703125,1.7645263671875,1543383753.91684
923,-0.695343017578125,1.786956787109375,1.742095947265625,1543383753.9364822
924,-0.725250244140625,1.801910400390625,1.712188720703125,1543383753.956124
925,-0.7476806640625,1.7645263671875,1.742095947265625,1543383753.975766
926,-0.725250244140625,1.80938720703125,1.742095947265625,1543383753.995408
927,-0.657958984375,1.7645263671875,1.742095947265625,1543383754.01505
928,-0.67291259765625,1.712188720703125,1.772003173828125,1543383754.0346918
929,-0.680389404296875,1.77947998046875,1.7645263671875,1543383754.054334
930,-0.740203857421875,1.8841552734375,1.757049560546875,1543383754.0739758
931,-0.76263427734375,1.846771240234375,1.757049560546875,1543383754.0936177
932,-0.79254150390625,1.89910888671875,1.816864013671875,1543383754.1132598
933,-0.680389404296875,1.742095947265625,1.712188720703125,1543383754.1329017
934,-0.64300537109375,1.734619140625,1.7047119140625,1543383754.1525435
935,-0.620574951171875,1.77947998046875,1.71966552734375,1543383754.1721857
936,-0.64300537109375,1.77947998046875,1.74957275390625,1543383754.1918275
937,-0.695343017578125,1.772003173828125,1.74957275390625,1543383754.2114694
938,-0.67291259765625,1.77947998046875,1.80938720703125,1543383754.2311115
939,-0.7177734375,1.8841552734375,1.831817626953125,1543383754.2507534
940,-0.7476806640625,1.891632080078125,1.861724853515625,1543383754.2703953
941,-0.73272705078125,1.831817626953125,1.77947998046875,1543383754.2900374
942,-0.755157470703125,1.816864013671875,1.7645263671875,1543383754.3096793
943,-0.725250244140625,1.786956787109375,1.772003173828125,1543383754.3293211
944,-0.67291259765625,1.74957275390625,1.727142333984375,1543383754.3489633
945,-0.635528564453125,1.786956787109375,1.742095947265625,1543383754.3686051
946,-0.620574951171875,1.786956787109375,1.74957275390625,1543383754.388247
947,-0.695343017578125,1.742095947265625,1.727142333984375,1543383754.4078891
948,-0.7177734375,1.846771240234375,1.786956787109375,1543383754.427531
949,-0.7476806640625,1.8243408203125,1.786956787109375,1543383754.447173
950,-0.770111083984375,1.83929443359375,1.7645263671875,1543383754.466815
951,-0.740203857421875,1.80938720703125,1.786956787109375,1543383754.4864569
952,-0.665435791015625,1.7645263671875,1.7047119140625,1543383754.506099
953,-0.6280517578125,1.74957275390625,1.734619140625,1543383754.5257409
954,-0.64300537109375,1.734619140625,1.742095947265625,1543383754.5453827
955,-0.695343017578125,1.697235107421875,1.734619140625,1543383754.5650249
956,-0.7177734375,1.79443359375,1.786956787109375,1543383754.5846667
957,-0.665435791015625,1.79443359375,1.79443359375,1543383754.6043086
958,-0.695343017578125,1.7645263671875,1.727142333984375,1543383754.6239507
959,-0.70281982421875,1.79443359375,1.757049560546875,1543383754.6435926
960,-0.70281982421875,1.831817626953125,1.80938720703125,1543383754.6632345
961,-0.695343017578125,1.816864013671875,1.74957275390625,1543383754.6828766
962,-0.680389404296875,1.786956787109375,1.77947998046875,1543383754.7025185
963,-0.740203857421875,1.80938720703125,1.772003173828125,1543383754.7221603
964,-0.7177734375,1.77947998046875,1.74957275390625,1543383754.7418025
965,-0.7476806640625,1.801910400390625,1.7645263671875,1543383754.7614443
966,-0.70281982421875,1.786956787109375,1.7645263671875,1543383754.7810862
967,-0.710296630859375,1.80938720703125,1.79443359375,1543383754.8007283
968,-0.725250244140625,1.801910400390625,1.742095947265625,1543383754.8203702
969,-0.710296630859375,1.801910400390625,1.742095947265625,1543383754.840012
970,-0.710296630859375,1.816864013671875,1.742095947265625,1543383754.8596542
971,-0.695343017578125,1.77947998046875,1.7645263671875,1543383754.879296
972,-0.67291259765625,1.742095947265625,1.77947998046875,1543383754.898938
973,-0.6280517578125,1.74957275390625,1.7645263671875,1543383754.91858
974,-0.61309814453125,1.801910400390625,1.742095947265625,1543383754.938222
975,-0.6878662109375,1.8243408203125,1.8243408203125,1543383754.9578638
976,-0.8074951171875,1.92901611328125,1.846771240234375,1543383754.977506
977,-0.814971923828125,1.921539306640625,1.831817626953125,1543383754.9971478
978,-0.770111083984375,1.876678466796875,1.80938720703125,1543383755.0167897
979,-0.70281982421875,1.801910400390625,1.742095947265625,1543383755.0364318
980,-0.6878662109375,1.772003173828125,1.727142333984375,1543383755.0560737
981,-0.657958984375,1.734619140625,1.727142333984375,1543383755.0757155
982,-0.6280517578125,1.734619140625,1.71966552734375,1543383755.0953577
983,-0.59814453125,1.7047119140625,1.7047119140625,1543383755.1149995
984,-0.64300537109375,1.712188720703125,1.801910400390625,1543383755.1346416
985,-0.7476806640625,1.854248046875,1.77947998046875,1543383755.1542835
986,-0.904693603515625,1.891632080078125,1.742095947265625,1543383755.1739254
987,-0.8673095703125,1.83929443359375,1.757049560546875,1543383755.1935675
988,-0.67291259765625,1.83929443359375,1.8243408203125,1543383755.2132094
989,-0.6280517578125,1.74957275390625,1.786956787109375,1543383755.2328513
990,-0.64300537109375,1.697235107421875,1.71966552734375,1543383755.2524934
991,-0.59814453125,1.727142333984375,1.757049560546875,1543383755.2721353
992,-0.650482177734375,1.786956787109375,1.80938720703125,1543383755.2917771
993,-0.680389404296875,1.8243408203125,1.786956787109375,1543383755.3114192
994,-0.755157470703125,1.86920166015625,1.8243408203125,1543383755.3310611
995,-0.82244873046875,1.966400146484375,1.79443359375,1543383755.350703
996,-0.829925537109375,1.921539306640625,1.772003173828125,1543383755.370345
997,-0.67291259765625,1.80938720703125,1.7645263671875,1543383755.389987
998,-0.635528564453125,1.79443359375,1.727142333984375,1543383755.4096289
999,-0.650482177734375,1.79443359375,1.757049560546875,1543383755.429271
1000,-0.710296630859375,1.831817626953125,1.772003173828125,1543383755.4489129
1001,-0.7177734375,1.846771240234375,1.772003173828125,1543383755.4685547
1002,-0.665435791015625,1.80938720703125,1.77947998046875,1543383755.4881968
1003,-0.657958984375,1.77947998046875,1.772003173828125,1543383755.5078387
1004,-0.64300537109375,1.734619140625,1.742095947265625,1543383755.5274806
1005,-0.680389404296875,1.80938720703125,1.757049560546875,1543383755.5471227
1006,-0.680389404296875,1.83929443359375,1.786956787109375,1543383755.5667646
1007,-0.650482177734375,1.831817626953125,1.80938720703125,1543383755.5864065
1008,-0.7177734375,1.757049560546875,1.801910400390625,1543383755.6060486
1009,-0.650482177734375,1.77947998046875,1.786956787109375,1543383755.6256905
1010,-0.695343017578125,1.79443359375,1.772003173828125,1543383755.6453323
1011,-0.7177734375,1.757049560546875,1.772003173828125,1543383755.6649745
1012,-0.657958984375,1.79443359375,1.68975830078125,1543383755.6846163
1013,-0.67291259765625,1.801910400390625,1.7645263671875,1543383755.7042582
1014,-0.73272705078125,1.83929443359375,1.79443359375,1543383755.7239003
1015,-0.785064697265625,1.89910888671875,1.77947998046875,1543383755.7435422
1016,-0.814971923828125,1.8243408203125,1.742095947265625,1543383755.763184
1017,-0.725250244140625,1.816864013671875,1.79443359375,1543383755.7828262
1018,-0.67291259765625,1.74957275390625,1.742095947265625,1543383755.802468
1019,-0.6280517578125,1.7645263671875,1.77947998046875,1543383755.8221102
1020,-0.575714111328125,1.742095947265625,1.7645263671875,1543383755.841752
1021,-0.6280517578125,1.742095947265625,1.697235107421875,1543383755.861394
1022,-0.73272705078125,1.77947998046875,1.757049560546875,1543383755.881036
1023,-0.79254150390625,1.854248046875,1.801910400390625,1543383755.900678
1024,-0.874786376953125,1.9439697265625,1.8243408203125,1543383755.9203198
1025,-0.844879150390625,1.86920166015625,1.77947998046875,1543383755.939962
1026,-0.755157470703125,1.757049560546875,1.757049560546875,1543383755.9596038
1027,-0.650482177734375,1.786956787109375,1.7645263671875,1543383755.9792457
1028,-0.590667724609375,1.727142333984375,1.712188720703125,1543383755.9988878
1029,-0.590667724609375,1.734619140625,1.712188720703125,1543383756.0185297
1030,-0.61309814453125,1.727142333984375,1.697235107421875,1543383756.0381715
1031,-0.6878662109375,1.772003173828125,1.727142333984375,1543383756.0578136
1032,-0.6878662109375,1.79443359375,1.742095947265625,1543383756.0774555
1033,-0.800018310546875,1.876678466796875,1.8243408203125,1543383756.0970974
1034,-0.800018310546875,1.846771240234375,1.816864013671875,1543383756.1167395
1035,-0.777587890625,1.86920166015625,1.80938720703125,1543383756.1363814
1036,-0.70281982421875,1.8243408203125,1.742095947265625,1543383756.1560233
1037,-0.67291259765625,1.816864013671875,1.77947998046875,1543383756.1756654
1038,-0.64300537109375,1.801910400390625,1.757049560546875,1543383756.1953073
1039,-0.5682373046875,1.742095947265625,1.74957275390625,1543383756.2149491
1040,-0.59814453125,1.742095947265625,1.734619140625,1543383756.2345912
1041,-0.657958984375,1.74957275390625,1.757049560546875,1543383756.2542331
1042,-0.79254150390625,1.854248046875,1.77947998046875,1543383756.273875
1043,-0.85235595703125,1.9140625,1.831817626953125,1543383756.293517
1044,-0.82244873046875,1.876678466796875,1.786956787109375,1543383756.313159
1045,-0.73272705078125,1.846771240234375,1.77947998046875,1543383756.3328009
1046,-0.620574951171875,1.80938720703125,1.757049560546875,1543383756.352443
1047,-0.58319091796875,1.712188720703125,1.734619140625,1543383756.3720849
1048,-0.5682373046875,1.77947998046875,1.7047119140625,1543383756.3917267
1049,-0.605621337890625,1.801910400390625,1.71966552734375,1543383756.4113688
1050,-0.665435791015625,1.74957275390625,1.697235107421875,1543383756.4310107
1051,-0.7476806640625,1.854248046875,1.77947998046875,1543383756.4506526
1052,-0.785064697265625,1.86920166015625,1.83929443359375,1543383756.4702947
1053,-0.73272705078125,1.876678466796875,1.742095947265625,1543383756.4899366
1054,-0.70281982421875,1.80938720703125,1.786956787109375,1543383756.5095787
1055,-0.6878662109375,1.772003173828125,1.712188720703125,1543383756.5292206
1056,-0.665435791015625,1.77947998046875,1.734619140625,1543383756.5488625
1057,-0.695343017578125,1.734619140625,1.742095947265625,1543383756.5685046
1058,-0.665435791015625,1.80938720703125,1.772003173828125,1543383756.5881464
1059,-0.755157470703125,1.861724853515625,1.757049560546875,1543383756.6077883
1060,-0.7177734375,1.831817626953125,1.742095947265625,1543383756.6274304
1061,-0.590667724609375,1.682281494140625,1.7645263671875,1543383756.6470723
1062,-0.3887939453125,1.57012939453125,1.712188720703125,1543383756.6667142
1063,-0.456085205078125,1.652374267578125,1.712188720703125,1543383756.6863563
1064,-0.964508056640625,1.95892333984375,1.846771240234375,1543383756.7059982
1065,-1.36077880859375,2.310333251953125,1.98883056640625,1543383756.72564
1066,-1.2261962890625,2.19818115234375,1.92901611328125,1543383756.7452822
1067,-0.755157470703125,1.786956787109375,1.7645263671875,1543383756.764924
1068,-0.28411865234375,1.428070068359375,1.622467041015625,1543383756.784566
1069,-0.231781005859375,1.39068603515625,1.5850830078125,1543383756.804208
1070,-0.456085205078125,1.637420654296875,1.697235107421875,1543383756.82385
1071,-0.695343017578125,1.831817626953125,1.697235107421875,1543383756.8434918
1072,-0.650482177734375,1.816864013671875,1.697235107421875,1543383756.863134
1073,-0.58319091796875,1.667327880859375,1.68975830078125,1543383756.8827758
1074,-0.725250244140625,1.79443359375,1.772003173828125,1543383756.9024177
1075,-1.069183349609375,2.071075439453125,1.906585693359375,1543383756.9220598
1076,-1.338348388671875,2.250518798828125,1.973876953125,1543383756.9417017
1077,-1.24114990234375,2.13836669921875,1.9439697265625,1543383756.9613435
1078,-0.740203857421875,1.80938720703125,1.786956787109375,1543383756.9809856
1079,-0.351409912109375,1.495361328125,1.62994384765625,1543383757.0006275
1080,-0.037384033203125,1.338348388671875,1.48040771484375,1543383757.0202694
1081,-0.231781005859375,1.435546875,1.54022216796875,1543383757.0399115
1082,-0.471038818359375,1.68975830078125,1.6448974609375,1543383757.0595534
1083,-0.657958984375,1.6748046875,1.7645263671875,1543383757.0791953
1084,-0.710296630859375,1.83929443359375,1.77947998046875,1543383757.0988374
1085,-0.829925537109375,1.861724853515625,1.854248046875,1543383757.1184793
1086,-1.368255615234375,2.213134765625,1.9140625,1543383757.1381214
1087,-1.5252685546875,2.370147705078125,2.0037841796875,1543383757.1577632
1088,-1.07666015625,2.04864501953125,1.8841552734375,1543383757.177405
1089,-0.351409912109375,1.495361328125,1.57012939453125,1543383757.1970472
1090,0.112152099609375,1.2261962890625,1.45050048828125,1543383757.216689
1091,-0.19439697265625,1.435546875,1.577606201171875,1543383757.236331
1092,-0.635528564453125,1.79443359375,1.68975830078125,1543383757.255973
1093,-0.874786376953125,1.981353759765625,1.816864013671875,1543383757.275615
1094,-0.897216796875,1.92901611328125,1.861724853515625,1543383757.2952569
1095,-0.79254150390625,1.8841552734375,1.786956787109375,1543383757.314899
1096,-1.00189208984375,1.996307373046875,1.86920166015625,1543383757.3345408
1097,-1.128997802734375,2.0635986328125,1.876678466796875,1543383757.3541827
1098,-0.85235595703125,1.951446533203125,1.83929443359375,1543383757.3738248
1099,-0.43365478515625,1.637420654296875,1.65985107421875,1543383757.3934667
1100,-0.2691650390625,1.5252685546875,1.622467041015625,1543383757.4131086
1101,-0.478515625,1.65985107421875,1.71966552734375,1543383757.4327507
1102,-0.710296630859375,1.816864013671875,1.7047119140625,1543383757.4523926
1103,-0.800018310546875,1.846771240234375,1.727142333984375,1543383757.4720345
1104,-0.590667724609375,1.79443359375,1.682281494140625,1543383757.4916766
1105,-0.276641845703125,1.532745361328125,1.6448974609375,1543383757.5113184
1106,-0.515899658203125,1.622467041015625,1.772003173828125,1543383757.5309603
1107,-1.39068603515625,2.235565185546875,1.981353759765625,1543383757.5506024
1108,-1.428070068359375,2.3028564453125,1.966400146484375,1543383757.5702443
1109,-0.755157470703125,1.801910400390625,1.79443359375,1543383757.5898862
1110,0.082244873046875,1.2860107421875,1.54022216796875,1543383757.6095283
1111,-0.3289794921875,1.495361328125,1.637420654296875,1543383757.6291702
1112,-1.136474609375,2.0635986328125,1.772003173828125,1543383757.648812
1113,-1.31591796875,2.145843505859375,1.921539306640625,1543383757.6684542
1114,-0.530853271484375,1.6448974609375,1.697235107421875,1543383757.688096
1115,0.28411865234375,1.128997802734375,1.42059326171875,1543383757.707738
1116,0.16448974609375,1.218719482421875,1.502838134765625,1543383757.72738
1117,-0.874786376953125,1.8243408203125,1.8243408203125,1543383757.747022
1118,-1.39068603515625,2.250518798828125,2.0037841796875,1543383757.7666638
1119,-1.5252685546875,2.325286865234375,2.041168212890625,1543383757.786306
1120,-1.27105712890625,2.280426025390625,1.981353759765625,1543383757.8059478
1121,-1.1065673828125,2.07855224609375,1.906585693359375,1543383757.82559
1122,-0.620574951171875,1.697235107421875,1.727142333984375,1543383757.8452318
1123,-0.0,1.263580322265625,1.51031494140625,1543383757.8648736
1124,0.411224365234375,1.009368896484375,1.495361328125,1543383757.8845158
1125,0.007476806640625,1.263580322265625,1.457977294921875,1543383757.9041576
1126,-0.351409912109375,1.734619140625,1.697235107421875,1543383757.9237995
1127,-1.06170654296875,2.093505859375,1.973876953125,1543383757.9434416
1128,-1.547698974609375,2.31781005859375,2.01873779296875,1543383757.9630835
1129,-1.65985107421875,2.474822998046875,2.130889892578125,1543383757.9827254
1130,-1.428070068359375,2.34771728515625,2.026214599609375,1543383758.0023675
1131,-0.800018310546875,1.89910888671875,1.772003173828125,1543383758.0220094
1132,-0.037384033203125,1.3458251953125,1.57012939453125,1543383758.0416512
1133,0.366363525390625,1.00189208984375,1.39068603515625,1543383758.0612934
1134,0.291595458984375,1.06170654296875,1.375732421875,1543383758.0809352
1135,-0.538330078125,1.652374267578125,1.697235107421875,1543383758.100577
1136,-1.4056396484375,2.3028564453125,2.011260986328125,1543383758.1202192
1137,-1.80938720703125,2.594451904296875,2.100982666015625,1543383758.139861
1138,-1.368255615234375,2.235565185546875,1.981353759765625,1543383758.159503
1139,-0.52337646484375,1.68975830078125,1.71966552734375,1543383758.179145
1140,-0.007476806640625,1.33087158203125,1.54022216796875,1543383758.198787
1141,-0.142059326171875,1.457977294921875,1.5850830078125,1543383758.2184289
1142,-0.620574951171875,1.7047119140625,1.742095947265625,1543383758.238071
1143,-0.979461669921875,1.95892333984375,1.861724853515625,1543383758.2577128
1144,-0.964508056640625,1.966400146484375,1.846771240234375,1543383758.2773547
1145,-0.695343017578125,1.83929443359375,1.80938720703125,1543383758.2969968
1146,-0.55328369140625,1.786956787109375,1.7645263671875,1543383758.3166387
1147,-0.59814453125,1.772003173828125,1.734619140625,1543383758.3362806
1148,-0.665435791015625,1.831817626953125,1.742095947265625,1543383758.3559227
1149,-0.575714111328125,1.74957275390625,1.74957275390625,1543383758.3755646
1150,-0.471038818359375,1.652374267578125,1.734619140625,1543383758.3952065
1151,-0.59814453125,1.772003173828125,1.742095947265625,1543383758.4148486
1152,-1.009368896484375,1.951446533203125,1.86920166015625,1543383758.4344904
1153,-1.128997802734375,2.04864501953125,1.9140625,1543383758.4541323
1154,-0.859832763671875,1.891632080078125,1.816864013671875,1543383758.4737744
1155,-0.46356201171875,1.57012939453125,1.7047119140625,1543383758.4934163
1156,-0.28411865234375,1.48040771484375,1.62994384765625,1543383758.5130584
1157,-0.545806884765625,1.712188720703125,1.77947998046875,1543383758.5327003
1158,-0.874786376953125,1.906585693359375,1.79443359375,1543383758.5523422
1159,-0.897216796875,1.8841552734375,1.816864013671875,1543383758.5719843
1160,-0.5682373046875,1.734619140625,1.757049560546875,1543383758.5916262
1161,-0.418701171875,1.637420654296875,1.772003173828125,1543383758.611268
1162,-0.5682373046875,1.742095947265625,1.697235107421875,1543383758.6309102
1163,-0.79254150390625,1.846771240234375,1.80938720703125,1543383758.650552
1164,-0.859832763671875,1.936492919921875,1.8243408203125,1543383758.670194
1165,-0.91217041015625,1.951446533203125,1.861724853515625,1543383758.689836
1166,-0.95703125,1.981353759765625,1.861724853515625,1543383758.709478
1167,-0.95703125,1.951446533203125,1.876678466796875,1543383758.7291198
1168,-0.680389404296875,1.786956787109375,1.79443359375,1543383758.748762
1169,-0.246734619140625,1.48040771484375,1.62994384765625,1543383758.7684038
1170,-0.04486083984375,1.33087158203125,1.532745361328125,1543383758.7880456
1171,-0.299072265625,1.547698974609375,1.607513427734375,1543383758.8076878
1172,-0.85235595703125,1.921539306640625,1.816864013671875,1543383758.8273296
1173,-1.218719482421875,2.19818115234375,1.9439697265625,1543383758.8469715
1174,-1.1663818359375,2.1533203125,1.8841552734375,1543383758.8666136
1175,-0.88226318359375,1.966400146484375,1.846771240234375,1543383758.8862555
1176,-0.650482177734375,1.77947998046875,1.7645263671875,1543383758.9058974
1177,-0.575714111328125,1.667327880859375,1.727142333984375,1543383758.9255395
1178,-0.46356201171875,1.62994384765625,1.757049560546875,1543383758.9451814
