,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
1119,0.0,4.835165023803711,120.47618865966797,25.787546157836914,,427004.93755468033
1120,124.1025619506836,96.30036926269531,200.25640869140625,25.787546157836914,,427004.9414621008
1121,253.04029846191406,206.7032928466797,222.41758728027344,25.787546157836914,,427004.94536952116
1122,111.61172485351562,97.1062240600586,135.7875518798828,25.787546157836914,,427004.94927694154
1123,0.0,5.641025543212891,186.55677795410156,25.787546157836914,,427004.9531843619
1124,145.05494689941406,67.28937530517578,235.7142791748047,25.787546157836914,,427004.9570917823
1125,470.21978759765625,176.08058166503906,156.3369903564453,25.787546157836914,,427004.9609992027
1126,273.1867980957031,118.05860900878906,136.996337890625,25.787546157836914,,427004.96490662306
1127,0.0,19.743589401245117,114.43223571777344,25.787546157836914,,427004.96881404344
1128,81.79486846923828,22.96703338623047,114.43223571777344,25.787546157836914,,427004.9727214638
1129,419.047607421875,133.36996459960938,151.90475463867188,25.787546157836914,,427004.9766288842
1130,314.68865966796875,160.36630249023438,159.1575164794922,25.787546157836914,,427004.9805363046
1131,10.879120826721191,41.904762268066406,117.65567779541016,25.787546157836914,,427004.98444372497
1132,0.0,13.296703338623047,144.24908447265625,25.787546157836914,,427004.98835114535
1133,231.6849822998047,113.22344207763672,188.1685028076172,25.787546157836914,,427004.9922585658
1134,303.4065856933594,202.27105712890625,208.7179412841797,25.787546157836914,,427004.9961659862
1135,21.355310440063477,102.74725341796875,196.63003540039062,25.787546157836914,,427005.00007340655
1136,0.0,6.849816799163818,122.4908447265625,25.787546157836914,,427005.00398082694
1137,232.08790588378906,67.28937530517578,143.44322204589844,25.787546157836914,,427005.0078882473
1138,348.5347900390625,189.78021240234375,197.43589782714844,25.787546157836914,,427005.0117956677
1139,87.03296661376953,112.82051086425781,156.3369903564453,25.787546157836914,,427005.0157030881
1140,0.0,6.4468865394592285,79.78022003173828,25.787546157836914,,427005.01961050846
1141,120.47618865966797,47.5457878112793,128.53480529785156,25.787546157836914,,427005.02351792884
1142,382.3809509277344,173.26007080078125,184.54212951660156,25.787546157836914,,427005.0274253492
1143,250.62271118164062,131.75823974609375,143.44322204589844,25.787546157836914,,427005.0313327696
1144,7.655677795410156,14.908425331115723,123.29669952392578,25.787546157836914,,427005.03524019
1145,46.336997985839844,23.369962692260742,163.58973693847656,25.787546157836914,,427005.0391476104
1146,152.7106170654297,178.90109252929688,250.62271118164062,25.787546157836914,,427005.0430550308
1147,203.07691955566406,188.57142639160156,211.13552856445312,25.787546157836914,,427005.0469624512
1148,71.31867980957031,32.234432220458984,80.989013671875,25.787546157836914,,427005.0508698716
1149,0.0,12.087912559509277,115.23809814453125,25.787546157836914,,427005.05477729195
1150,237.3260040283203,101.94139099121094,180.10989379882812,25.787546157836914,,427005.05868471233
1151,363.4432373046875,184.54212951660156,178.09524536132812,25.787546157836914,,427005.0625921327
1152,62.85714340209961,83.003662109375,133.77288818359375,25.787546157836914,,427005.0664995531
1153,0.0,7.252747058868408,150.6959686279297,25.787546157836914,,427005.0704069735
1154,166.8131866455078,86.22710418701172,222.41758728027344,25.787546157836914,,427005.07431439386
1155,426.70330810546875,188.57142639160156,180.91575622558594,25.787546157836914,,427005.07822181424
1156,184.54212951660156,110.0,139.010986328125,25.787546157836914,,427005.0821292346
1157,0.0,12.087912559509277,170.03663635253906,25.787546157836914,,427005.08603665506
1158,116.44688415527344,50.36629867553711,216.77655029296875,25.787546157836914,,427005.08994407544
1159,458.1318664550781,167.2161102294922,171.64834594726562,25.787546157836914,,427005.0938514958
1160,339.6703186035156,127.32600402832031,116.84981536865234,25.787546157836914,,427005.0977589162
1161,4.029304027557373,21.758241653442383,99.52381134033203,25.787546157836914,,427005.1016663366
1162,48.75457763671875,15.714285850524902,120.47618865966797,25.787546157836914,,427005.10557375697
1163,388.8278503417969,115.23809814453125,149.4871826171875,25.787546157836914,,427005.10948117735
1164,399.70697021484375,159.1575164794922,142.63735961914062,25.787546157836914,,427005.11338859773
1165,60.03662872314453,49.157508850097656,111.61172485351562,25.787546157836914,,427005.1172960181
1166,0.0,8.461538314819336,129.74359130859375,25.787546157836914,,427005.1212034385
1167,201.46519470214844,99.52381134033203,186.95970153808594,25.787546157836914,,427005.1251108589
1168,303.80950927734375,202.6739959716797,193.40660095214844,25.787546157836914,,427005.12901827926
1169,60.842491149902344,110.80586242675781,220.8058624267578,25.787546157836914,,427005.1329256997
1170,0.0,15.714285850524902,197.03297424316406,25.787546157836914,,427005.1368331201
1171,195.42124938964844,53.18681335449219,132.96702575683594,25.787546157836914,,427005.14074054046
1172,438.3882751464844,170.43955993652344,166.41026306152344,25.787546157836914,,427005.14464796084
1173,170.8424835205078,120.07325744628906,148.27838134765625,25.787546157836914,,427005.1485553812
1174,0.0,14.102563858032227,84.61538696289062,25.787546157836914,,427005.1524628016
1175,116.84981536865234,27.399267196655273,109.19413757324219,25.787546157836914,,427005.156370222
1176,365.8608093261719,158.35165405273438,183.3333282470703,25.787546157836914,,427005.16027764237
1177,242.56410217285156,155.5311279296875,170.43955993652344,25.787546157836914,,427005.16418506275
1178,7.655677795410156,26.593406677246094,93.88278198242188,25.787546157836914,,427005.16809248313
1179,47.14285659790039,7.252747058868408,98.71794891357422,25.787546157836914,,427005.1719999035
1180,132.1611785888672,141.8314971923828,218.38827514648438,25.787546157836914,,427005.1759073239
1181,68.4981689453125,230.07325744628906,275.20147705078125,25.787546157836914,,427005.17981474433
1182,23.369962692260742,74.54212188720703,150.2930450439453,25.787546157836914,,427005.1837221647
1183,18.937728881835938,0.0,85.01831817626953,25.787546157836914,,427005.1876295851
1184,105.56776428222656,103.95604705810547,186.15383911132812,25.787546157836914,,427005.1915370055
1185,308.6446838378906,195.8241729736328,207.5091552734375,25.787546157836914,,427005.19544442586
1186,176.88644409179688,81.79486846923828,103.15018463134766,25.787546157836914,,427005.19935184624
1187,0.0,8.058608055114746,79.78022003173828,25.787546157836914,,427005.2032592666
1188,114.43223571777344,63.663002014160156,148.27838134765625,25.787546157836914,,427005.207166687
1189,419.4505615234375,175.6776580810547,179.3040313720703,25.787546157836914,,427005.2110741074
1190,260.69598388671875,116.44688415527344,123.69963073730469,25.787546157836914,,427005.21498152777
1191,0.0,12.087912559509277,90.25640869140625,25.787546157836914,,427005.21888894815
1192,25.787546157836914,41.098899841308594,160.76922607421875,25.787546157836914,,427005.2227963685
1193,328.79119873046875,162.38095092773438,197.43589782714844,25.787546157836914,,427005.22670378897
1194,339.26739501953125,150.2930450439453,132.96702575683594,25.787546157836914,,427005.23061120935
1195,33.0402946472168,25.787546157836914,98.71794891357422,25.787546157836914,,427005.23451862973
1196,0.0,24.578754425048828,193.003662109375,25.787546157836914,,427005.2384260501
1197,196.63003540039062,148.6813201904297,247.39926147460938,25.787546157836914,,427005.2423334705
1198,365.054931640625,182.93040466308594,162.38095092773438,25.787546157836914,,427005.2462408909
1199,114.43223571777344,57.619049072265625,127.72893524169922,25.787546157836914,,427005.25014831126
1200,0.0,8.864468574523926,155.12820434570312,25.787546157836914,,427005.25405573164
1201,212.34432983398438,74.54212188720703,154.72528076171875,25.787546157836914,,427005.257963152
1202,459.3406677246094,172.85714721679688,151.09890747070312,25.787546157836914,,427005.2618705724
1203,197.8388214111328,96.30036926269531,134.1758270263672,25.787546157836914,,427005.2657779928
1204,0.0,10.879120826721191,150.2930450439453,25.787546157836914,,427005.26968541316
1205,124.1025619506836,51.57509231567383,170.43955993652344,25.787546157836914,,427005.2735928336
1206,416.6300354003906,172.45420837402344,171.24542236328125,25.787546157836914,,427005.277500254
1207,232.89376831054688,144.65200805664062,174.06593322753906,25.787546157836914,,427005.28140767437
1208,0.0,26.996337890625,122.8937759399414,25.787546157836914,,427005.28531509475
1209,69.70696258544922,18.131868362426758,112.82051086425781,25.787546157836914,,427005.28922251513
1210,386.00732421875,124.1025619506836,150.2930450439453,25.787546157836914,,427005.2931299355
1211,296.959716796875,194.61538696289062,212.34432983398438,25.787546157836914,,427005.2970373559
1212,0.0,86.63003540039062,222.41758728027344,25.787546157836914,,427005.3009447763
1213,18.937728881835938,4.029304027557373,127.72893524169922,25.787546157836914,,427005.30485219666
1214,296.1538391113281,91.46520233154297,145.45787048339844,25.787546157836914,,427005.30875961704
1215,346.5201416015625,186.55677795410156,181.3186798095703,25.787546157836914,,427005.3126670374
1216,50.769229888916016,85.82417297363281,159.56044006347656,25.787546157836914,,427005.3165744578
1217,0.0,4.432234287261963,127.32600402832031,25.787546157836914,,427005.32048187824
1218,181.72161865234375,70.10989379882812,145.45787048339844,25.787546157836914,,427005.3243892986
1219,236.11721801757812,213.55311584472656,238.53480529785156,25.787546157836914,,427005.328296719
1220,73.73626708984375,128.53480529785156,177.2893829345703,25.787546157836914,,427005.3322041394
1221,18.131868362426758,4.432234287261963,71.72161102294922,25.787546157836914,,427005.33611155977
1222,58.021976470947266,47.9487190246582,137.8022003173828,25.787546157836914,,427005.34001898015
1223,362.6373596191406,168.42491149902344,193.003662109375,25.787546157836914,,427005.3439264005
1224,311.4652099609375,132.56410217285156,134.1758270263672,25.787546157836914,,427005.3478338209
1225,15.311355590820312,17.72893714904785,78.97435760498047,25.787546157836914,,427005.3517412413
1226,0.0,25.384614944458008,133.77288818359375,25.787546157836914,,427005.3556486617
1227,228.46153259277344,149.08424377441406,210.73260498046875,25.787546157836914,,427005.35955608205
1228,256.26373291015625,188.1685028076172,199.85348510742188,25.787546157836914,,427005.36346350244
1229,24.578754425048828,53.589744567871094,118.86447143554688,25.787546157836914,,427005.3673709229
1230,1.6117216348648071,12.087912559509277,141.8314971923828,25.787546157836914,,427005.37127834326
1231,95.8974380493164,143.44322204589844,271.5751037597656,25.787546157836914,,427005.37518576364
1232,325.1648254394531,200.25640869140625,201.46519470214844,25.787546157836914,,427005.379093184
1233,173.6630096435547,70.10989379882812,93.07691955566406,25.787546157836914,,427005.3830006044
1234,0.0,10.879120826721191,99.92674255371094,25.787546157836914,,427005.3869080248
1235,178.90109252929688,59.230770111083984,145.05494689941406,25.787546157836914,,427005.39081544516
1236,470.21978759765625,166.00732421875,153.91941833496094,25.787546157836914,,427005.39472286555
1237,238.53480529785156,108.79120635986328,121.28205108642578,25.787546157836914,,427005.3986302859
1238,0.0,12.893773078918457,104.76190185546875,25.787546157836914,,427005.4025377063
1239,99.52381134033203,31.831501007080078,132.1611785888672,25.787546157836914,,427005.4064451267
1240,306.22711181640625,169.23077392578125,203.07691955566406,25.787546157836914,,427005.4103525471
1241,200.6593475341797,170.8424835205078,184.13919067382812,25.787546157836914,,427005.41425996745
1242,6.4468865394592285,33.846153259277344,191.39193725585938,25.787546157836914,,427005.4181673879
1243,36.66666793823242,16.923076629638672,212.74725341796875,25.787546157836914,,427005.4220748083
1244,379.5604248046875,118.86447143554688,153.11355590820312,25.787546157836914,,427005.42598222865
1245,389.23077392578125,171.24542236328125,158.75457763671875,25.787546157836914,,427005.42988964904
1246,32.63736343383789,64.06593322753906,130.54945373535156,25.787546157836914,,427005.4337970694
1247,0.0,7.655677795410156,97.5091552734375,25.787546157836914,,427005.4377044898
1248,255.86080932617188,76.55677795410156,136.996337890625,25.787546157836914,,427005.4416119102
1249,390.8424987792969,183.3333282470703,179.3040313720703,25.787546157836914,,427005.44551933056
1250,90.65933990478516,99.92674255371094,140.62271118164062,25.787546157836914,,427005.44942675094
1251,0.0,6.849816799163818,90.65933990478516,25.787546157836914,,427005.4533341713
1252,103.95604705810547,62.4542121887207,153.5164794921875,25.787546157836914,,427005.4572415917
1253,190.989013671875,217.9853515625,252.23443603515625,25.787546157836914,,427005.4611490121
1254,53.18681335449219,167.2161102294922,228.86447143554688,25.787546157836914,,427005.4650564325
1255,4.432234287261963,15.311355590820312,100.32967376708984,25.787546157836914,,427005.4689638529
1256,81.3919448852539,23.77289390563965,110.0,25.787546157836914,,427005.4728712733
1257,305.018310546875,159.56044006347656,199.45054626464844,25.787546157836914,,427005.4767786937
1258,270.76922607421875,161.57508850097656,170.03663635253906,25.787546157836914,,427005.48068611405
1259,40.69597244262695,28.60805892944336,84.21245574951172,25.787546157836914,,427005.48459353443
1260,3.626373529434204,9.267398834228516,101.53845977783203,25.787546157836914,,427005.4885009548
1261,158.75457763671875,130.14651489257812,207.5091552734375,25.787546157836914,,427005.4924083752
1262,302.19781494140625,190.1831512451172,193.8095245361328,25.787546157836914,,427005.4963157956
1263,105.97069549560547,58.42490768432617,97.5091552734375,25.787546157836914,,427005.50022321596
1264,0.0,2.8205127716064453,124.1025619506836,25.787546157836914,,427005.50413063634
1265,41.904762268066406,112.0146484375,242.96702575683594,25.787546157836914,,427005.5080380567
1266,255.45787048339844,212.34432983398438,232.08790588378906,25.787546157836914,,427005.51194547716
1267,200.6593475341797,91.06227111816406,106.77655792236328,25.787546157836914,,427005.51585289754
1268,0.0,9.670330047607422,97.1062240600586,25.787546157836914,,427005.5197603179
1269,130.95237731933594,52.78388214111328,157.94871520996094,25.787546157836914,,427005.5236677383
1270,457.3260192871094,168.02197265625,168.42491149902344,25.787546157836914,,427005.5275751587
1271,289.30401611328125,123.69963073730469,118.86447143554688,25.787546157836914,,427005.53148257907
1272,0.0,17.326007843017578,131.35531616210938,25.787546157836914,,427005.53538999945
1273,64.87179565429688,22.564102172851562,184.94505310058594,25.787546157836914,,427005.53929741983
1274,400.1098937988281,130.95237731933594,168.8278350830078,25.787546157836914,,427005.5432048402
1275,367.0696105957031,153.91941833496094,132.56410217285156,25.787546157836914,,427005.5471122606
1276,28.205127716064453,40.69597244262695,160.76922607421875,25.787546157836914,,427005.551019681
1277,5.238095283508301,10.073260307312012,207.10623168945312,25.787546157836914,,427005.55492710136
1278,306.22711181640625,102.34432220458984,171.24542236328125,25.787546157836914,,427005.5588345218
1279,450.8791198730469,170.8424835205078,145.86080932617188,25.787546157836914,,427005.5627419422
1280,131.35531616210938,66.88644409179688,121.28205108642578,25.787546157836914,,427005.56664936256
1281,0.0,8.864468574523926,109.5970687866211,25.787546157836914,,427005.57055678294
1282,193.003662109375,67.28937530517578,137.8022003173828,25.787546157836914,,427005.5744642033
1283,451.28204345703125,171.24542236328125,160.76922607421875,25.787546157836914,,427005.5783716237
1284,190.58607482910156,106.77655792236328,140.62271118164062,25.787546157836914,,427005.5822790441
1285,0.0,13.699633598327637,105.56776428222656,25.787546157836914,,427005.58618646447
1286,130.54945373535156,39.08424758911133,128.13186645507812,25.787546157836914,,427005.59009388485
1287,332.0146484375,172.05128479003906,188.57142639160156,25.787546157836914,,427005.59400130523
1288,155.93406677246094,190.989013671875,247.39926147460938,25.787546157836914,,427005.5979087256
1289,0.0,59.63370132446289,204.2857208251953,25.787546157836914,,427005.601816146
1290,65.67765808105469,6.4468865394592285,114.83516693115234,25.787546157836914,,427005.60572356643
1291,328.3882751464844,127.32600402832031,167.61904907226562,25.787546157836914,,427005.6096309868
1292,300.989013671875,179.3040313720703,183.3333282470703,25.787546157836914,,427005.6135384072
1293,47.14285659790039,48.75457763671875,101.94139099121094,25.787546157836914,,427005.6174458276
1294,7.655677795410156,3.2234432697296143,88.64469146728516,25.787546157836914,,427005.62135324796
1295,190.58607482910156,100.32967376708984,170.43955993652344,25.787546157836914,,427005.62526066834
1296,331.20880126953125,193.003662109375,194.2124481201172,25.787546157836914,,427005.6291680887
1297,129.74359130859375,81.3919448852539,113.22344207763672,25.787546157836914,,427005.6330755091
1298,0.0,4.835165023803711,85.4212417602539,25.787546157836914,,427005.6369829295
1299,101.53845977783203,75.75091552734375,159.96336364746094,25.787546157836914,,427005.64089034987
1300,249.010986328125,210.3296661376953,232.4908447265625,25.787546157836914,,427005.64479777025
1301,108.38827514648438,134.981689453125,174.87179565429688,25.787546157836914,,427005.64870519063
1302,16.5201473236084,5.238095283508301,102.74725341796875,25.787546157836914,,427005.65261261107
1303,9.670330047607422,59.63370132446289,197.03297424316406,25.787546157836914,,427005.65652003145
1304,104.76190185546875,219.59707641601562,292.1245422363281,25.787546157836914,,427005.66042745183
1305,195.42124938964844,159.56044006347656,179.3040313720703,25.787546157836914,,427005.6643348722
1306,32.234432220458984,20.952381134033203,80.5860824584961,25.787546157836914,,427005.6682422926
1307,16.923076629638672,16.117216110229492,122.4908447265625,25.787546157836914,,427005.672149713
1308,346.1172180175781,116.04395294189453,168.8278350830078,25.787546157836914,,427005.67605713336
1309,413.4065856933594,161.97802734375,143.44322204589844,25.787546157836914,,427005.67996455374
1310,82.19779968261719,49.56044006347656,97.9120864868164,25.787546157836914,,427005.6838719741
1311,0.0,5.238095283508301,117.65567779541016,25.787546157836914,,427005.6877793945
1312,136.1904754638672,95.4945068359375,195.018310546875,25.787546157836914,,427005.6916868149
1313,278.02197265625,200.6593475341797,209.5238037109375,25.787546157836914,,427005.69559423527
1314,119.67032623291016,92.67399597167969,129.3406524658203,25.787546157836914,,427005.6995016557
1315,0.0,6.4468865394592285,177.6923065185547,25.787546157836914,,427005.7034090761
1316,162.38095092773438,61.64834976196289,212.74725341796875,25.787546157836914,,427005.70731649647
1317,413.4065856933594,184.54212951660156,170.03663635253906,25.787546157836914,,427005.71122391685
1318,206.7032928466797,128.53480529785156,166.41026306152344,25.787546157836914,,427005.71513133723
1319,0.0,17.326007843017578,136.996337890625,25.787546157836914,,427005.7190387576
1320,91.46520233154297,25.384614944458008,122.8937759399414,25.787546157836914,,427005.722946178
1321,437.5824279785156,136.1904754638672,150.2930450439453,25.787546157836914,,427005.7268535984
1322,323.1501770019531,156.73992919921875,159.56044006347656,25.787546157836914,,427005.73076101876
1323,6.043956279754639,40.29304122924805,117.65567779541016,25.787546157836914,,427005.73466843914
1324,0.0,12.087912559509277,138.60806274414062,25.787546157836914,,427005.7385758595
1325,294.5421142578125,103.15018463134766,167.2161102294922,25.787546157836914,,427005.7424832799
1326,333.22344970703125,196.63003540039062,197.43589782714844,25.787546157836914,,427005.74639070034
1327,16.923076629638672,102.74725341796875,197.03297424316406,25.787546157836914,,427005.7502981207
1328,0.0,5.238095283508301,105.56776428222656,25.787546157836914,,427005.7542055411
1329,228.05860900878906,73.73626708984375,134.1758270263672,25.787546157836914,,427005.7581129615
1330,418.24176025390625,184.54212951660156,180.91575622558594,25.787546157836914,,427005.76202038187
1331,150.2930450439453,101.53845977783203,126.52014923095703,25.787546157836914,,427005.76592780225
1332,0.0,8.058608055114746,103.95604705810547,25.787546157836914,,427005.7698352226
1333,135.7875518798828,49.96337127685547,161.1721649169922,25.787546157836914,,427005.773742643
1334,272.3809509277344,201.06227111816406,227.65567016601562,25.787546157836914,,427005.7776500634
1335,127.32600402832031,157.14285278320312,189.37728881835938,25.787546157836914,,427005.7815574838
1336,24.578754425048828,12.490842819213867,116.84981536865234,25.787546157836914,,427005.78546490415
1337,20.146520614624023,28.205127716064453,163.99267578125,25.787546157836914,,427005.78937232454
1338,123.69963073730469,186.95970153808594,258.6813049316406,25.787546157836914,,427005.793279745
1339,210.73260498046875,186.55677795410156,207.91209411621094,25.787546157836914,,427005.79718716536
1340,74.94505310058594,30.21977996826172,77.36264038085938,25.787546157836914,,427005.80109458574
1341,0.0,12.490842819213867,110.4029312133789,25.787546157836914,,427005.8050020061
1342,228.86447143554688,105.97069549560547,181.72161865234375,25.787546157836914,,427005.8089094265
1343,434.3589782714844,169.63369750976562,153.5164794921875,25.787546157836914,,427005.8128168469
1344,140.62271118164062,64.87179565429688,91.86813354492188,25.787546157836914,,427005.81672426726
1345,0.0,8.864468574523926,110.80586242675781,25.787546157836914,,427005.82063168765
1346,203.4798583984375,69.30403137207031,163.58973693847656,25.787546157836914,,427005.824539108
1347,398.9010925292969,188.1685028076172,179.7069549560547,25.787546157836914,,427005.8284465284
1348,124.9084243774414,123.29669952392578,162.7838897705078,25.787546157836914,,427005.8323539488
1349,0.0,7.252747058868408,166.00732421875,25.787546157836914,,427005.8362613692
1350,55.60439682006836,70.10989379882812,249.41392517089844,25.787546157836914,,427005.84016878955
1351,382.3809509277344,192.60073852539062,213.55311584472656,25.787546157836914,,427005.84407621
1352,339.26739501953125,128.93772888183594,122.4908447265625,25.787546157836914,,427005.8479836304
1353,1.2087912559509277,21.355310440063477,100.32967376708984,25.787546157836914,,427005.85189105076
1354,53.18681335449219,16.5201473236084,121.28205108642578,25.787546157836914,,427005.85579847114
1355,397.28936767578125,122.0879135131836,150.6959686279297,25.787546157836914,,427005.8597058915
1356,403.73626708984375,163.1868133544922,141.8314971923828,25.787546157836914,,427005.8636133119
1357,53.18681335449219,49.56044006347656,115.23809814453125,25.787546157836914,,427005.8675207323
1358,0.0,8.058608055114746,111.61172485351562,25.787546157836914,,427005.87142815266
1359,271.5751037597656,91.86813354492188,147.87545776367188,25.787546157836914,,427005.87533557304
1360,320.3296813964844,205.09156799316406,195.018310546875,25.787546157836914,,427005.8792429934
1361,50.36629867553711,115.23809814453125,211.53846740722656,25.787546157836914,,427005.8831504138
1362,0.0,11.684981346130371,176.88644409179688,25.787546157836914,,427005.8870578342
1363,173.6630096435547,64.46886444091797,159.1575164794922,25.787546157836914,,427005.8909652546
1364,414.21246337890625,193.40660095214844,182.93040466308594,25.787546157836914,,427005.894872675
1365,143.04029846191406,137.8022003173828,175.6776580810547,25.787546157836914,,427005.8987800954
1366,0.0,16.117216110229492,106.77655792236328,25.787546157836914,,427005.9026875158
1367,137.8022003173828,30.21977996826172,110.0,25.787546157836914,,427005.90659493615
1368,363.4432373046875,176.88644409179688,193.40660095214844,25.787546157836914,,427005.91050235654
1369,198.24176025390625,174.06593322753906,188.57142639160156,25.787546157836914,,427005.9144097769
1370,3.626373529434204,28.60805892944336,97.1062240600586,25.787546157836914,,427005.9183171973
1371,53.99267578125,8.058608055114746,101.94139099121094,25.787546157836914,,427005.9222246177
1372,151.90475463867188,157.54579162597656,229.26739501953125,25.787546157836914,,427005.92613203806
1373,82.19779968261719,242.56410217285156,280.8424987792969,25.787546157836914,,427005.93003945844
1374,24.175825119018555,72.93040466308594,143.04029846191406,25.787546157836914,,427005.9339468788
1375,4.029304027557373,2.0146520137786865,93.88278198242188,25.787546157836914,,427005.93785429926
1376,203.4798583984375,97.1062240600586,167.2161102294922,25.787546157836914,,427005.94176171965
1377,364.6520080566406,204.6886444091797,200.6593475341797,25.787546157836914,,427005.94566914
1378,101.13552856445312,105.16483306884766,147.4725341796875,25.787546157836914,,427005.9495765604
1379,0.0,3.626373529434204,95.4945068359375,25.787546157836914,,427005.9534839808
1380,68.9011001586914,81.79486846923828,181.3186798095703,25.787546157836914,,427005.95739140117
1381,365.054931640625,207.10623168945312,217.9853515625,25.787546157836914,,427005.96129882155
1382,272.78387451171875,126.52014923095703,132.56410217285156,25.787546157836914,,427005.96520624193
1383,0.0,11.282051086425781,97.1062240600586,25.787546157836914,,427005.9691136623
1384,28.205127716064453,48.75457763671875,170.43955993652344,25.787546157836914,,427005.9730210827
1385,356.5934143066406,180.91575622558594,211.53846740722656,25.787546157836914,,427005.9769285031
1386,368.6813049316406,164.39559936523438,149.4871826171875,25.787546157836914,,427005.98083592346
1387,31.0256404876709,30.21977996826172,115.64102935791016,25.787546157836914,,427005.9847433439
1388,0.0,29.816850662231445,202.6739959716797,25.787546157836914,,427005.9886507643
1389,309.8534851074219,149.08424377441406,227.25274658203125,25.787546157836914,,427005.99255818466
1390,449.6703186035156,184.13919067382812,155.5311279296875,25.787546157836914,,427005.99646560504
1391,120.47618865966797,64.46886444091797,129.3406524658203,25.787546157836914,,427006.0003730254
1392,0.0,6.4468865394592285,150.2930450439453,25.787546157836914,,427006.0042804458
1393,185.75091552734375,91.86813354492188,189.78021240234375,25.787546157836914,,427006.0081878662
1394,458.937744140625,195.42124938964844,168.02197265625,25.787546157836914,,427006.01209528657
1395,210.3296661376953,110.80586242675781,159.56044006347656,25.787546157836914,,427006.01600270695
1396,0.0,15.714285850524902,190.1831512451172,25.787546157836914,,427006.01991012733
1397,147.87545776367188,60.03662872314453,179.3040313720703,25.787546157836914,,427006.0238175477
1398,483.1135559082031,183.73626708984375,160.76922607421875,25.787546157836914,,427006.0277249681
1399,287.28936767578125,161.57508850097656,192.60073852539062,25.787546157836914,,427006.03163238853
1400,0.0,48.35165023803711,197.03297424316406,25.787546157836914,,427006.0355398089
1401,81.79486846923828,20.549449920654297,138.60806274414062,25.787546157836914,,427006.0394472293
1402,431.94140625,145.45787048339844,166.41026306152344,25.787546157836914,,427006.0433546497
1403,328.79119873046875,180.91575622558594,185.34799194335938,25.787546157836914,,427006.04726207006
1404,0.0,52.380950927734375,133.36996459960938,25.787546157836914,,427006.05116949044
1405,20.952381134033203,4.835165023803711,109.5970687866211,25.787546157836914,,427006.0550769108
1406,299.3772888183594,101.53845977783203,166.00732421875,25.787546157836914,,427006.0589843312
1407,364.6520080566406,193.003662109375,189.78021240234375,25.787546157836914,,427006.0628917516
1408,69.70696258544922,84.61538696289062,165.2014617919922,25.787546157836914,,427006.06679917197
1409,0.0,5.641025543212891,159.1575164794922,25.787546157836914,,427006.07070659235
1410,202.27105712890625,70.5128173828125,168.8278350830078,25.787546157836914,,427006.07461401273
1411,212.74725341796875,236.11721801757812,273.99267578125,25.384614944458008,,427006.07852143317
1412,14.102563858032227,158.75457763671875,247.8022003173828,27.80219841003418,,427006.08242885355
1413,20.549449920654297,3.626373529434204,96.70330047607422,20.146520614624023,,427006.08633627393
1414,66.48351287841797,49.56044006347656,146.26373291015625,47.14285659790039,,427006.0902436943
1415,367.4725341796875,172.85714721679688,203.4798583984375,53.589744567871094,,427006.0941511147
1416,311.8681335449219,128.13186645507812,138.2051239013672,25.787546157836914,,427006.0980585351
1417,10.476190567016602,17.326007843017578,87.83882904052734,15.311355590820312,,427006.10196595546
1418,4.835165023803711,24.981685638427734,141.025634765625,65.27472686767578,,427006.10587337584
1419,280.4395751953125,136.1904754638672,195.42124938964844,87.43589782714844,,427006.1097807962
1420,269.96337890625,181.3186798095703,197.43589782714844,29.010988235473633,,427006.1136882166
1421,10.879120826721191,55.20146560668945,136.996337890625,14.102563858032227,,427006.117595637
1422,12.087912559509277,11.282051086425781,149.4871826171875,50.36629867553711,,427006.12150305737
1423,68.9011001586914,142.63735961914062,287.28936767578125,178.4981689453125,,427006.1254104778
1424,277.6190490722656,194.2124481201172,220.40292358398438,80.989013671875,,427006.1293178982
1425,164.7985382080078,63.663002014160156,97.5091552734375,3.2234432697296143,,427006.13322531857
1426,0.0,11.684981346130371,112.82051086425781,33.846153259277344,,427006.13713273895
1427,173.26007080078125,56.410255432128906,160.36630249023438,78.97435760498047,,427006.14104015933
1428,463.77288818359375,153.5164794921875,157.14285278320312,49.157508850097656,,427006.1449475797
1429,236.11721801757812,98.31501770019531,119.26740264892578,34.24908447265625,,427006.1488550001
1430,0.0,15.311355590820312,103.15018463134766,0.0,,427006.1527624205
1431,92.27106475830078,26.190475463867188,135.7875518798828,239.3406524658203,,427006.15666984086
1432,282.05126953125,143.04029846191406,202.27105712890625,394.4688720703125,,427006.16057726124
1433,184.94505310058594,146.26373291015625,188.57142639160156,62.4542121887207,,427006.1644846816
1434,7.252747058868408,28.205127716064453,174.4688720703125,0.0,,427006.168392102
1435,29.816850662231445,13.296703338623047,166.00732421875,238.53480529785156,,427006.17229952244
1436,342.8937683105469,81.79486846923828,147.4725341796875,580.2197875976562,,427006.1762069428
1437,359.4139099121094,139.010986328125,162.7838897705078,215.970703125,,427006.1801143632
1438,32.63736343383789,57.21611785888672,139.41392517089844,0.0,,427006.1840217836
1439,0.0,12.893773078918457,107.17948913574219,186.55677795410156,,427006.18792920397
1440,240.14651489257812,55.20146560668945,134.1758270263672,757.106201171875,,427006.19183662435
1441,334.8351745605469,149.89010620117188,195.42124938964844,481.5018310546875,,427006.19574404473
1442,41.5018310546875,101.13552856445312,168.8278350830078,0.0,,427006.1996514651
