,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
1236,1037.94873046875,133.77288818359375,196.22711181640625,795.3846435546875,,425841.54713547195
1237,126.52014923095703,198.24176025390625,95.8974380493164,0.0,,425841.55104069744
1238,644.2857055664062,194.2124481201172,86.22710418701172,208.3150177001953,,425841.5549459229
1239,0.0,143.44322204589844,181.3186798095703,1239.010986328125,,425841.5588511484
1240,682.1611938476562,144.24908447265625,210.73260498046875,982.7472534179688,,425841.5627563739
1241,165.60440063476562,222.8205108642578,145.05494689941406,0.0,,425841.5666615993
1242,1017.8021850585938,240.95237731933594,108.38827514648438,2.0146520137786865,,425841.5705668248
1243,0.0,177.6923065185547,153.91941833496094,909.8168334960938,,425841.5744720503
1244,516.959716796875,170.03663635253906,266.3370056152344,1381.245361328125,,425841.5783772758
1245,133.36996459960938,224.43223571777344,207.91209411621094,344.5054931640625,,425841.5822825013
1246,1116.1171875,238.93772888183594,81.3919448852539,0.0,,425841.58618772676
1247,0.0,206.3003692626953,142.23443603515625,646.3003540039062,,425841.59009295225
1248,170.8424835205078,167.61904907226562,251.42857360839844,1467.87548828125,,425841.59399817773
1249,1482.3809814453125,171.64834594726562,169.63369750976562,597.94873046875,,425841.59790340316
1250,1479.5604248046875,215.970703125,56.410255432128906,0.0,,425841.60180862865
1251,202.27105712890625,211.13552856445312,121.68498229980469,412.19781494140625,,425841.60571385414
1252,0.0,151.90475463867188,223.62637329101562,1445.7142333984375,,425841.6096190796
1253,884.029296875,156.73992919921875,224.43223571777344,921.90478515625,,425841.6135243051
1254,155.12820434570312,209.12088012695312,117.25274658203125,0.0,,425841.6174295306
1255,755.091552734375,219.59707641601562,134.1758270263672,267.5457763671875,,425841.6213347561
1256,0.0,174.87179565429688,278.4248962402344,1464.6519775390625,,425841.6252399816
1257,664.4322509765625,109.19413757324219,232.4908447265625,1238.6080322265625,,425841.629145207
1258,168.02197265625,156.73992919921875,106.37362670898438,62.85714340209961,,425841.6330504325
1259,1047.6190185546875,195.8241729736328,96.30036926269531,28.60805892944336,,425841.636955658
1260,0.0,156.73992919921875,203.4798583984375,1025.054931640625,,425841.64086088346
1261,464.5787658691406,105.16483306884766,255.45787048339844,1481.5750732421875,,425841.64476610895
1262,114.43223571777344,132.1611785888672,151.5018310546875,408.974365234375,,425841.64867133443
1263,1164.871826171875,213.55311584472656,141.8314971923828,0.0,,425841.6525765599
1264,0.0,180.91575622558594,204.2857208251953,703.5164794921875,,425841.6564817854
1265,72.93040466308594,105.97069549560547,247.39926147460938,1550.0732421875,,425841.6603870109
1266,1315.970703125,139.41392517089844,222.0146484375,749.4505615234375,,425841.6642922363
1267,1614.945068359375,226.04396057128906,170.43955993652344,0.0,,425841.6681974618
1268,358.20513916015625,201.86813354492188,172.45420837402344,317.5091552734375,,425841.6721026873
1269,0.0,103.15018463134766,186.15383911132812,1350.2197265625,,425841.6760079128
1270,818.3516235351562,116.04395294189453,196.63003540039062,886.4468994140625,,425841.6799131383
1271,178.09524536132812,191.7948760986328,114.02930450439453,0.0,,425841.68381836376
1272,903.7728881835938,190.58607482910156,82.6007308959961,102.74725341796875,,425841.68772358925
1273,0.0,132.96702575683594,157.54579162597656,1050.4395751953125,,425841.69162881473
1274,650.3296508789062,118.05860900878906,209.92674255371094,1115.7142333984375,,425841.69553404016
1275,175.27471923828125,188.1685028076172,157.14285278320312,117.65567779541016,,425841.69943926565
1276,1050.03662109375,217.1794891357422,101.53845977783203,0.0,,425841.70334449114
1277,0.0,174.06593322753906,168.8278350830078,738.5714111328125,,425841.7072497166
1278,384.3955993652344,147.06959533691406,267.1428527832031,1340.5494384765625,,425841.7111549421
1279,58.82783889770508,208.7179412841797,255.05494689941406,468.6080627441406,,425841.7150601676
1280,1327.2528076171875,224.8351593017578,116.44688415527344,0.0,,425841.7189653931
1281,39.08424758911133,169.23077392578125,91.86813354492188,359.8168640136719,,425841.72287061857
1282,15.714285850524902,133.77288818359375,198.64468383789062,1135.4578857421875,,425841.726775844
1283,1215.6409912109375,151.09890747070312,167.61904907226562,586.6666870117188,,425841.7306810695
1284,102.74725341796875,199.45054626464844,56.81318664550781,0.0,,425841.734586295
1285,587.4725341796875,197.8388214111328,79.37728881835938,163.99267578125,,425841.73849152046
1286,0.0,154.72528076171875,185.75091552734375,1012.1611938476562,,425841.74239674595
1287,753.076904296875,144.65200805664062,182.12454223632812,759.120849609375,,425841.74630197143
1288,181.72161865234375,199.04762268066406,77.76556396484375,0.0,,425841.7502071969
1289,984.7619018554688,227.65567016601562,93.07691955566406,17.72893714904785,,425841.7541124224
1290,0.0,219.1941375732422,254.24908447265625,941.6483764648438,,425841.7580176479
1291,619.3040161132812,184.13919067382812,281.6483459472656,1076.22705078125,,425841.7619228733
1292,172.85714721679688,181.3186798095703,101.13552856445312,64.06593322753906,,425841.7658280988
1293,1082.6739501953125,221.2087860107422,60.03662872314453,0.0,,425841.7697333243
1294,0.0,198.24176025390625,157.54579162597656,587.4725341796875,,425841.7736385498
1295,301.3919372558594,142.63735961914062,191.7948760986328,977.106201171875,,425841.7775437753
1296,1639.120849609375,163.58973693847656,116.84981536865234,253.04029846191406,,425841.78144900076
1297,1395.7509765625,220.8058624267578,76.95970916748047,0.0,,425841.78535422625
1298,115.64102935791016,207.91209411621094,136.996337890625,309.4505615234375,,425841.78925945173
1299,0.0,137.8022003173828,191.39193725585938,1082.6739501953125,,425841.79316467716
1300,1042.3809814453125,137.8022003173828,159.56044006347656,617.2893676757812,,425841.79706990265
1301,131.35531616210938,222.41758728027344,131.75823974609375,0.0,,425841.80097512814
1302,653.9560546875,236.92308044433594,190.1831512451172,171.24542236328125,,425841.8048803536
1303,0.0,140.21978759765625,203.88278198242188,1038.3516845703125,,425841.8087855791
1304,689.8168334960938,107.17948913574219,176.4835205078125,839.7069702148438,,425841.8126908046
1305,172.05128479003906,179.7069549560547,123.69963073730469,0.0,,425841.8165960301
1306,1033.91943359375,207.5091552734375,132.56410217285156,0.0,,425841.82050125557
1307,0.0,135.7875518798828,176.08058166503906,796.5933837890625,,425841.824406481
1308,554.8351440429688,85.4212417602539,189.37728881835938,1058.09521484375,,425841.8283117065
1309,152.7106170654297,157.14285278320312,167.61904907226562,176.08058166503906,,425841.832216932
1310,1148.754638671875,199.45054626464844,126.52014923095703,0.0,,425841.83612215746
1311,0.0,139.8168487548828,136.1904754638672,503.26007080078125,,425841.84002738295
1312,195.8241729736328,93.88278198242188,203.4798583984375,1166.4835205078125,,425841.84393260843
1313,1498.09521484375,142.23443603515625,201.46519470214844,489.96337890625,,425841.8478378339
1314,1553.2967529296875,192.1977996826172,114.83516693115234,0.0,,425841.8517430594
1315,294.945068359375,164.39559936523438,104.76190185546875,186.15383911132812,,425841.8556482849
1316,0.0,120.47618865966797,188.1685028076172,999.6703491210938,,425841.8595535103
1317,891.6849975585938,158.75457763671875,251.42857360839844,739.3773193359375,,425841.8634587358
1318,178.4981689453125,208.3150177001953,147.06959533691406,0.0,,425841.8673639613
1319,835.2747192382812,181.72161865234375,69.30403137207031,49.96337127685547,,425841.8712691868
1320,0.0,153.91941833496094,176.88644409179688,790.5494384765625,,425841.8751744123
1321,660.4029541015625,150.6959686279297,213.55311584472656,762.3442993164062,,425841.87907963776
1322,174.87179565429688,186.95970153808594,103.15018463134766,24.578754425048828,,425841.88298486324
1323,1049.230712890625,204.2857208251953,55.20146560668945,0.0,,425841.88689008873
1324,0.0,188.1685028076172,168.02197265625,631.3919677734375,,425841.89079531416
1325,473.8461608886719,183.3333282470703,277.21612548828125,981.94140625,,425841.89470053965
1326,116.84981536865234,199.85348510742188,168.42491149902344,148.27838134765625,,425841.89860576513
1327,1242.6373291015625,212.34432983398438,46.739925384521484,0.0,,425841.9025109906
1328,0.0,217.58241271972656,155.12820434570312,438.3882751464844,,425841.9064162161
1329,89.04762268066406,192.1977996826172,279.23077392578125,1113.6995849609375,,425841.9103214416
1330,1340.5494384765625,172.05128479003906,166.41026306152344,415.8241882324219,,425841.9142266671
1331,21.355310440063477,212.34432983398438,54.39560317993164,0.0,,425841.91813189257
1332,452.8937683105469,217.9853515625,119.26740264892578,238.13186645507812,,425841.922037118
1333,0.0,166.41026306152344,202.27105712890625,921.90478515625,,425841.9259423435
1334,811.098876953125,147.87545776367188,161.97802734375,588.6813354492188,,425841.929847569
1335,180.10989379882812,199.85348510742188,79.78022003173828,0.0,,425841.93375279446
1336,909.010986328125,221.2087860107422,104.35897064208984,20.549449920654297,,425841.93765801995
1337,0.0,188.57142639160156,219.59707641601562,838.901123046875,,425841.94156324543
1338,649.9267578125,153.5164794921875,234.90843200683594,894.908447265625,,425841.9454684709
1339,175.27471923828125,179.3040313720703,110.4029312133789,24.175825119018555,,425841.9493736964
1340,1050.03662109375,252.23443603515625,160.76922607421875,0.0,,425841.95327892184
1341,0.0,221.2087860107422,258.6813049316406,592.3076782226562,,425841.9571841473
1342,377.1428527832031,119.67032623291016,199.85348510742188,963.8095092773438,,425841.9610893728
1343,53.589744567871094,157.54579162597656,144.65200805664062,222.0146484375,,425841.9649945983
1344,1331.6849365234375,209.5238037109375,103.15018463134766,0.0,,425841.9688998238
1345,56.81318664550781,170.43955993652344,125.31135559082031,285.27471923828125,,425841.97280504927
1346,0.0,114.83516693115234,187.76556396484375,919.89013671875,,425841.97671027476
1347,1152.3809814453125,139.010986328125,185.34799194335938,512.12451171875,,425841.98061550024
1348,97.9120864868164,196.22711181640625,116.04395294189453,0.0,,425841.98452072573
1349,578.6080322265625,191.7948760986328,144.65200805664062,209.92674255371094,,425841.98842595116
1350,0.0,128.53480529785156,213.55311584472656,971.4652099609375,,425841.99233117665
1351,718.02197265625,134.57875061035156,240.14651489257812,689.010986328125,,425841.99623640213
1352,174.06593322753906,224.8351593017578,229.26739501953125,0.0,,425842.0001416276
1353,1002.4908447265625,198.64468383789062,141.42857360839844,0.0,,425842.0040468531
1354,0.0,124.5054931640625,156.3369903564453,740.5860595703125,,425842.0079520786
1355,592.3076782226562,111.61172485351562,220.0,912.6373901367188,,425842.0118573041
1356,163.99267578125,159.96336364746094,143.84616088867188,79.78022003173828,,425842.01576252957
1357,1098.3883056640625,187.36264038085938,74.94505310058594,0.0,,425842.019667755
1358,0.0,156.3369903564453,138.2051239013672,479.0842590332031,,425842.0235729805
1359,278.4248962402344,122.4908447265625,216.77655029296875,1037.5457763671875,,425842.027478206
1360,1606.886474609375,153.11355590820312,162.38095092773438,346.5201416015625,,425842.03138343146
1361,1444.908447265625,212.34432983398438,103.55311584472656,0.0,,425842.03528865695
1362,164.39559936523438,200.25640869140625,143.44322204589844,267.94873046875,,425842.03919388243
1363,0.0,172.45420837402344,265.9340515136719,1147.142822265625,,425842.0430991079
1364,1016.1904907226562,176.08058166503906,241.35531616210938,714.7985229492188,,425842.0470043334
1365,152.7106170654297,199.04762268066406,69.70696258544922,0.0,,425842.05090955883
1366,710.3662719726562,226.04396057128906,116.84981536865234,140.62271118164062,,425842.0548147843
1367,0.0,191.7948760986328,236.11721801757812,982.7472534179688,,425842.0587200098
1368,678.1318969726562,155.93406677246094,199.85348510742188,759.9267578125,,425842.0626252353
1369,171.24542236328125,196.22711181640625,79.37728881835938,0.0,,425842.0665304608
1370,1038.754638671875,233.2967071533203,90.65933990478516,0.0,,425842.07043568627
1371,0.0,197.03297424316406,180.91575622558594,608.4249267578125,,425842.07434091176
1372,517.3626098632812,146.6666717529297,192.1977996826172,890.879150390625,,425842.07824613724
1373,137.39926147460938,194.61538696289062,141.8314971923828,114.43223571777344,,425842.08215136273
1374,1129.81689453125,249.8168487548828,129.3406524658203,0.0,,425842.08605658816
1375,0.0,234.5054931640625,234.90843200683594,562.4908447265625,,425842.08996181365
1376,127.72893524169922,149.89010620117188,241.75823974609375,1062.12451171875,,425842.09386703913
1377,1417.912109375,147.06959533691406,142.63735961914062,419.4505615234375,,425842.0977722646
1378,1534.3590087890625,210.3296661376953,93.47985076904297,0.0,,425842.1016774901
1379,265.9340515136719,194.61538696289062,130.95237731933594,292.1245422363281,,425842.1055827156
1380,0.0,129.3406524658203,200.6593475341797,1144.3223876953125,,425842.1094879411
1381,823.1868286132812,134.57875061035156,207.10623168945312,709.96337890625,,425842.11339316657
1382,160.36630249023438,207.91209411621094,152.7106170654297,0.0,,425842.117298392
1383,811.098876953125,202.6739959716797,136.1904754638672,111.61172485351562,,425842.1212036175
1384,0.0,126.52014923095703,188.1685028076172,1119.3406982421875,,425842.12510884297
1385,660.8058471679688,114.02930450439453,245.7875518798828,1183.4066162109375,,425842.12901406846
1386,168.8278350830078,205.09156799316406,226.04396057128906,85.4212417602539,,425842.13291929394
1387,1051.6483154296875,223.62637329101562,164.39559936523438,0.0,,425842.13682451943
1388,0.0,134.1758270263672,159.1575164794922,884.8351440429688,,425842.1407297449
1389,390.8424987792969,95.4945068359375,232.89376831054688,1454.981689453125,,425842.1446349704
1390,73.73626708984375,147.06959533691406,188.1685028076172,491.1721496582031,,425842.14854019583
1391,1210.805908203125,187.76556396484375,96.30036926269531,0.0,,425842.1524454213
1392,0.0,151.09890747070312,131.75823974609375,590.2930297851562,,425842.1563506468
1393,0.0,105.97069549560547,243.36996459960938,1606.08056640625,,425842.1602558723
1394,1163.2601318359375,130.14651489257812,226.84982299804688,854.2124633789062,,425842.1641610978
1395,1643.150146484375,181.72161865234375,97.5091552734375,0.0,,425842.16806632327
1396,399.30401611328125,179.3040313720703,128.53480529785156,375.1282043457031,,425842.17197154876
1397,0.0,143.84616088867188,273.99267578125,1538.791259765625,,425842.17587677424
1398,725.2747192382812,163.58973693847656,338.4615478515625,1226.923095703125,,425842.1797819997
1399,158.75457763671875,195.018310546875,172.45420837402344,45.93406677246094,,425842.18368722516
1400,917.069580078125,185.34799194335938,80.5860824584961,50.36629867553711,,425842.18759245065
1401,0.0,147.87545776367188,199.45054626464844,1135.4578857421875,,425842.19149767613
1402,628.5714111328125,114.83516693115234,233.6996307373047,1331.6849365234375,,425842.1954029016
1403,166.00732421875,159.1575164794922,120.07325744628906,184.94505310058594,,425842.1993081271
1404,1052.05126953125,202.6739959716797,71.31867980957031,0.0,,425842.2032133526
1405,0.0,174.4688720703125,168.8278350830078,857.8388061523438,,425842.2071185781
1406,306.6300354003906,128.13186645507812,238.53480529785156,1432.0146484375,,425842.21102380357
1407,1.2087912559509277,156.73992919921875,151.5018310546875,485.5311279296875,,425842.214929029
1408,1320.805908203125,215.970703125,74.54212188720703,0.0,,425842.2188342545
1409,53.589744567871094,214.76190185546875,171.24542236328125,614.8717651367188,,425842.22273947997
1410,0.0,148.6813201904297,246.996337890625,1552.087890625,,425842.22664470546
1411,1063.7362060546875,158.75457763671875,195.42124938964844,741.3919677734375,,425842.23054993094
1412,82.6007308959961,230.4761962890625,104.76190185546875,0.0,,425842.23445515643
1413,551.2088012695312,253.44322204589844,182.12454223632812,416.22711181640625,,425842.2383603819
1414,0.0,185.75091552734375,280.4395751953125,1535.5677490234375,,425842.2422656074
1415,697.069580078125,128.13186645507812,192.1977996826172,1068.5714111328125,,425842.24617083283
1416,164.7985382080078,205.4945068359375,110.80586242675781,0.0,,425842.2500760583
1417,999.2673950195312,232.4908447265625,107.5824203491211,49.96337127685547,,425842.2539812838
1418,0.0,161.1721649169922,165.60440063476562,1066.5567626953125,,425842.2578865093
1419,559.6703491210938,115.23809814453125,200.25640869140625,1369.5604248046875,,425842.2617917348
1420,149.4871826171875,181.3186798095703,150.6959686279297,268.3516540527344,,425842.26569696027
1421,1078.24169921875,243.77288818359375,136.59339904785156,0.0,,425842.26960218576
1422,0.0,184.54212951660156,176.88644409179688,792.967041015625,,425842.27350741124
1423,190.58607482910156,103.15018463134766,209.12088012695312,1548.4615478515625,,425842.2774126367
1424,1513.003662109375,159.56044006347656,211.13552856445312,648.7179565429688,,425842.28131786216
1425,1430.0,245.7875518798828,183.73626708984375,0.0,,425842.28522308765
1426,146.26373291015625,198.64468383789062,172.85714721679688,457.3260192871094,,425842.28912831313
1427,0.0,118.86447143554688,234.10256958007812,1579.084228515625,,425842.2930335386
1428,921.90478515625,129.3406524658203,245.38461303710938,1024.2490234375,,425842.2969387641
1429,147.4725341796875,193.40660095214844,142.63735961914062,0.0,,425842.3008439896
1430,721.2454223632812,174.4688720703125,97.9120864868164,213.95603942871094,,425842.3047492151
1431,0.0,116.04395294189453,193.003662109375,1344.5787353515625,,425842.30865444057
1432,666.4468994140625,104.35897064208984,234.5054931640625,1288.5714111328125,,425842.312559666
1433,166.8131866455078,177.2893829345703,169.23077392578125,120.87911987304688,,425842.3164648915
1434,1045.201416015625,201.86813354492188,121.28205108642578,0.0,,425842.32037011697
1435,0.0,137.39926147460938,169.23077392578125,1019.010986328125,,425842.32427534246
1436,473.040283203125,127.32600402832031,293.3333435058594,1510.18310546875,,425842.32818056794
1437,116.84981536865234,168.8278350830078,213.95603942871094,455.31134033203125,,425842.33208579343
1438,1184.21240234375,181.72161865234375,63.260074615478516,0.0,,425842.3359910189
1439,0.0,165.2014617919922,139.41392517089844,608.8278198242188,,425842.3398962444
1440,145.45787048339844,120.47618865966797,232.08790588378906,1409.853515625,,425842.34380146983
1441,1421.94140625,144.65200805664062,180.91575622558594,579.010986328125,,425842.3477066953
1442,1609.7069091796875,198.64468383789062,76.15384674072266,0.0,,425842.3516119208
1443,359.8168640136719,199.45054626464844,124.5054931640625,340.0732727050781,,425842.3555171463
1444,0.0,162.7838897705078,247.39926147460938,1299.4505615234375,,425842.3594223718
1445,870.7326049804688,157.14285278320312,223.62637329101562,802.6373901367188,,425842.36332759727
1446,187.36264038085938,206.7032928466797,101.94139099121094,0.0,,425842.36723282275
1447,896.1171875,226.44688415527344,115.23809814453125,151.5018310546875,,425842.37113804824
1448,0.0,197.03297424316406,247.39926147460938,1040.3663330078125,,425842.37504327367
1449,649.5238037109375,141.42857360839844,193.003662109375,811.90478515625,,425842.37894849916
1450,178.09524536132812,180.5128173828125,73.33333587646484,0.0,,425842.38285372464
1451,1048.827880859375,221.2087860107422,73.73626708984375,0.0,,425842.38675895013
1452,0.0,184.94505310058594,142.23443603515625,461.75823974609375,,425842.3906641756
1453,469.010986328125,138.60806274414062,167.61904907226562,753.4798583984375,,425842.3945694011
1454,109.19413757324219,174.06593322753906,109.5970687866211,128.53480529785156,,425842.3984746266
1455,1300.2564697265625,220.40292358398438,70.5128173828125,0.0,,425842.4023798521
1456,25.384614944458008,203.4798583984375,133.77288818359375,282.8571472167969,,425842.40628507757
1457,46.739925384521484,168.8278350830078,230.07325744628906,954.5421142578125,,425842.410190303
1458,1287.765625,174.4688720703125,186.15383911132812,491.97802734375,,425842.4140955285
1459,48.35165023803711,251.42857360839844,153.91941833496094,0.0,,425842.41800075397
1460,494.79852294921875,253.44322204589844,201.06227111816406,165.60440063476562,,425842.42190597946
1461,0.0,147.06959533691406,172.85714721679688,818.3516235351562,,425842.42581120494
1462,772.4176025390625,140.62271118164062,162.38095092773438,575.7875366210938,,425842.42971643043
1463,178.4981689453125,202.27105712890625,101.53845977783203,0.0,,425842.4336216559
1464,957.3626098632812,199.45054626464844,71.31867980957031,4.835165023803711,,425842.4375268814
1465,0.0,145.05494689941406,140.62271118164062,774.8351440429688,,425842.44143210683
1466,621.3186645507812,134.981689453125,203.07691955566406,925.5311279296875,,425842.4453373323
1467,169.63369750976562,189.37728881835938,141.42857360839844,84.21245574951172,,425842.4492425578
1468,1057.2894287109375,208.7179412841797,79.37728881835938,0.0,,425842.4531477833
1469,0.0,177.2893829345703,171.24542236328125,720.03662109375,,425842.4570530088
1470,251.42857360839844,142.63735961914062,273.99267578125,1481.97802734375,,425842.46095823427
1471,1592.783935546875,198.24176025390625,265.9340515136719,633.4066162109375,,425842.46486345975
1472,1357.069580078125,223.62637329101562,136.996337890625,0.0,,425842.46876868524
1473,78.57142639160156,166.8131866455078,110.4029312133789,424.28570556640625,,425842.47267391067
1474,0.0,131.35531616210938,249.010986328125,1508.16845703125,,425842.47657913616
1475,1022.6373901367188,142.23443603515625,243.77288818359375,925.1282348632812,,425842.48048436164
1476,103.95604705810547,177.2893829345703,89.85347747802734,0.0,,425842.48438958713
1477,599.1575317382812,174.87179565429688,94.68864440917969,229.26739501953125,,425842.4882948126
1478,0.0,126.52014923095703,220.8058624267578,1380.842529296875,,425842.4922000381
1479,686.1904907226562,110.0,245.7875518798828,1207.9853515625,,425842.4961052636
1480,165.60440063476562,161.1721649169922,123.29669952392578,13.699633598327637,,425842.5000104891
1481,1009.7435913085938,200.6593475341797,120.47618865966797,42.71062088012695,,425842.5039157145
1482,0.0,183.3333282470703,284.0659484863281,1171.7215576171875,,425842.50782094
1483,561.6849975585938,138.60806274414062,323.9560546875,1429.194091796875,,425842.5117261655
1484,151.90475463867188,143.84616088867188,144.65200805664062,271.5751037597656,,425842.51563139097
1485,1114.5054931640625,190.58607482910156,81.3919448852539,0.0,,425842.51953661646
1486,0.0,174.06593322753906,183.73626708984375,676.5201416015625,,425842.52344184194
1487,218.7912139892578,118.05860900878906,244.1758270263672,1311.5384521484375,,425842.52734706743
1488,1540.0,126.52014923095703,145.86080932617188,485.1282043457031,,425842.5312522929
1489,1484.798583984375,198.24176025390625,85.4212417602539,0.0,,425842.5351575184
1490,197.8388214111328,204.2857208251953,163.58973693847656,352.967041015625,,425842.53906274383
1491,0.0,134.1758270263672,202.6739959716797,1013.3699340820312,,425842.5429679693
1492,976.3003540039062,133.77288818359375,154.72528076171875,533.4798583984375,,425842.5468731948
1493,174.4688720703125,222.41758728027344,129.74359130859375,0.0,,425842.5507784203
1494,782.087890625,247.8022003173828,180.91575622558594,91.46520233154297,,425842.5546836458
1495,0.0,163.1868133544922,190.58607482910156,782.893798828125,,425842.55858887127
1496,674.1025390625,135.38461303710938,165.2014617919922,637.4359130859375,,425842.56249409675
1497,177.6923065185547,201.06227111816406,109.19413757324219,0.0,,425842.56639932224
1498,1046.00732421875,216.37362670898438,83.4065933227539,0.0,,425842.57030454767
1499,0.0,166.00732421875,126.52014923095703,411.3919372558594,,425842.57420977316
1500,535.8974609375,133.77288818359375,156.73992919921875,583.040283203125,,425842.57811499864
1501,143.44322204589844,184.94505310058594,126.11721801757812,49.96337127685547,,425842.58202022413
1502,1236.5933837890625,225.23809814453125,95.4945068359375,0.0,,425842.5859254496
1503,0.0,182.12454223632812,113.62637329101562,248.60806274414062,,425842.5898306751
1504,151.90475463867188,136.996337890625,160.76922607421875,653.9560546875,,425842.5937359006
1505,1428.3883056640625,203.88278198242188,215.1648406982422,258.6813049316406,,425842.5976411261
1506,8.058608055114746,267.94873046875,186.95970153808594,0.0,,425842.6015463515
1507,447.6556701660156,202.27105712890625,110.0,140.21978759765625,,425842.605451577
1508,0.0,153.5164794921875,175.27471923828125,781.6849975585938,,425842.6093568025
1509,834.06591796875,168.8278350830078,198.64468383789062,568.5347900390625,,425842.61326202797
1510,182.93040466308594,203.07691955566406,90.65933990478516,0.0,,425842.61716725345
1511,897.7289428710938,197.8388214111328,66.48351287841797,0.0,,425842.62107247894
1512,0.0,164.7985382080078,168.8278350830078,633.4066162109375,,425842.6249777044
1513,650.3296508789062,149.08424377441406,206.7032928466797,781.2820434570312,,425842.6288829299
1514,174.4688720703125,181.3186798095703,101.53845977783203,25.384614944458008,,425842.6327881554
1515,1049.6336669921875,204.2857208251953,61.24542236328125,0.0,,425842.63669338083
1516,0.0,183.3333282470703,163.58973693847656,597.5457763671875,,425842.6405986063
1517,361.4285583496094,161.97802734375,268.75457763671875,1186.22705078125,,425842.6445038318
1518,49.96337127685547,188.57142639160156,201.86813354492188,415.8241882324219,,425842.6484090573
1519,1272.857177734375,210.73260498046875,81.3919448852539,0.0,,425842.6523142828
1520,22.564102172851562,202.27105712890625,168.02197265625,573.3699340820312,,425842.65621950827
1521,0.0,183.73626708984375,342.4908447265625,1557.3260498046875,,425842.66012473375
1522,1136.2637939453125,157.14285278320312,240.14651489257812,703.91943359375,,425842.66402995924
1523,41.5018310546875,185.75091552734375,74.54212188720703,0.0,,425842.66793518467
1524,477.4725341796875,190.989013671875,119.26740264892578,296.1538391113281,,425842.67184041016
1525,0.0,127.72893524169922,209.12088012695312,1295.018310546875,,425842.67574563564
1526,717.6190185546875,109.19413757324219,194.61538696289062,948.901123046875,,425842.67965086113
1527,161.97802734375,171.24542236328125,102.34432220458984,0.0,,425842.6835560866
1528,946.08056640625,201.06227111816406,112.0146484375,91.46520233154297,,425842.6874613121
1529,0.0,159.1575164794922,232.4908447265625,1169.3040771484375,,425842.6913665376
1530,601.1721801757812,120.47618865966797,278.8278503417969,1417.5091552734375,,425842.6952717631
1531,159.1575164794922,154.3223419189453,154.3223419189453,225.23809814453125,,425842.6991769885
1532,1062.930419921875,233.2967071533203,174.87179565429688,0.0,,425842.703082214
1533,0.0,202.6739959716797,282.8571472167969,944.8717651367188,,425842.7069874395
1534,298.974365234375,91.86813354492188,231.2820587158203,1366.7398681640625,,425842.71089266497
1535,1628.6446533203125,129.3406524658203,166.00732421875,433.9560546875,,425842.71479789045
1536,1402.19775390625,195.8241729736328,117.25274658203125,0.0,,425842.71870311594
1537,113.22344207763672,157.94871520996094,127.32600402832031,332.8205261230469,,425842.7226083414
1538,0.0,95.8974380493164,184.54212951660156,1088.3150634765625,,425842.7265135669
1539,1061.7215576171875,122.0879135131836,184.94505310058594,587.4725341796875,,425842.7304187924
1540,152.7106170654297,189.37728881835938,112.4175796508789,0.0,,425842.73432401783
1541,700.2930297851562,197.43589782714844,139.41392517089844,139.010986328125,,425842.7382292433
1542,0.0,141.8314971923828,211.53846740722656,882.8204956054688,,425842.7421344688
1543,705.1282348632812,140.62271118164062,228.05860900878906,724.4688720703125,,425842.7460396943
1544,180.10989379882812,219.59707641601562,186.95970153808594,0.0,,425842.7499449198
1545,1036.3370361328125,200.25640869140625,98.31501770019531,0.0,,425842.75385014527
1546,0.0,146.26373291015625,131.35531616210938,451.28204345703125,,425842.75775537075
1547,564.908447265625,154.72528076171875,226.04396057128906,632.6007080078125,,425842.76166059624
1548,157.14285278320312,192.60073852539062,157.14285278320312,102.34432220458984,,425842.76556582167
1549,1165.2747802734375,197.8388214111328,48.75457763671875,0.0,,425842.76947104716
1550,0.0,176.4835205078125,104.76190185546875,300.1831359863281,,425842.77337627264
1551,239.74359130859375,151.90475463867188,184.94505310058594,633.8095092773438,,425842.7772814981
1552,1551.2821044921875,178.4981689453125,141.42857360839844,150.2930450439453,,425842.7811867236
1553,1550.4761962890625,235.3113555908203,93.07691955566406,0.0,,425842.7850919491
1554,293.73626708984375,224.029296875,128.53480529785156,165.2014617919922,,425842.7889971746
1555,0.0,196.63003540039062,246.1904754638672,940.03662109375,,425842.7929024001
1556,950.10986328125,201.06227111816406,235.7142791748047,651.1355590820312,,425842.7968076255
1557,180.91575622558594,214.76190185546875,64.06593322753906,0.0,,425842.800712851
1558,816.7399291992188,222.41758728027344,76.15384674072266,68.0952377319336,,425842.8046180765
1559,0.0,183.73626708984375,179.3040313720703,774.8351440429688,,425842.80852330197
1560,657.1795043945312,153.91941833496094,171.64834594726562,681.7582397460938,,425842.81242852745
1561,172.05128479003906,192.60073852539062,72.52747344970703,0.0,,425842.81633375294
1562,1050.842529296875,238.93772888183594,98.71794891357422,0.0,,425842.8202389784
1563,0.0,203.07691955566406,193.40660095214844,675.7142944335938,,425842.8241442039
1564,450.8791198730469,139.010986328125,199.04762268066406,1000.879150390625,,425842.82804942934
1565,108.38827514648438,186.95970153808594,155.5311279296875,226.84982299804688,,425842.83195465483
1566,1183.003662109375,251.8314971923828,144.24908447265625,0.0,,425842.8358598803
1567,0.0,245.38461303710938,258.6813049316406,611.6483764648438,,425842.8397651058
1568,38.68132019042969,150.6959686279297,274.3955993652344,1418.3150634765625,,425842.8436703313
