,TP9,AF7,AF8,TP10,Right AUX,Recording Timestamp (Unix Epoch),lsl_time_stamp
1595,1324.029304029304,155.93406593406593,31.025641025641026,25.78754578754579,,1544658567683.0,686815.879913028
1596,786.1172161172161,150.2930402930403,15.714285714285715,25.78754578754579,,1544658567683.0,686815.883818
1597,0.0,23.772893772893774,94.68864468864469,25.78754578754579,,1544658567683.0,686815.8877229721
1598,4.029304029304029,11.684981684981686,165.60439560439562,25.78754578754579,,1544658567683.0,686815.8916279441
1599,759.92673992674,137.39926739926742,76.55677655677655,25.78754578754579,,1544658567683.0,686815.8955329162
1600,739.3772893772893,192.6007326007326,14.908424908424909,25.78754578754579,,1544658567683.0,686815.8994378882
1601,0.0,57.21611721611722,112.41758241758242,25.78754578754579,,1544658567683.0,686815.9033428603
1602,0.0,0.8058608058608059,179.3040293040293,25.78754578754579,,1544658567683.0,686815.9072478323
1603,409.7802197802198,109.5970695970696,121.28205128205128,25.78754578754579,,1544658567683.0,686815.9111528044
1604,614.0659340659341,219.5970695970696,58.42490842490842,25.78754578754579,,1544658567683.0,686815.9150577765
1605,64.46886446886447,87.43589743589745,53.99267399267399,25.78754578754579,,1544658567683.0,686815.9189627485
1606,0.0,5.641025641025641,152.30769230769232,25.78754578754579,,1544658567683.0,686815.9228677206
1607,304.61538461538464,66.48351648351648,125.71428571428572,25.78754578754579,,1544658567683.0,686815.9267726926
1608,932.3809523809524,171.24542124542126,28.60805860805861,25.78754578754579,,1544658567683.0,686815.9306776647
1609,330.8058608058608,110.40293040293041,24.57875457875458,25.78754578754579,,1544658567683.0,686815.9345826367
1610,0.0,13.6996336996337,126.92307692307692,25.78754578754579,,1544658567683.0,686815.9384876088
1611,87.83882783882784,38.27838827838828,163.5897435897436,25.78754578754579,,1544658567683.0,686815.9423925808
1612,954.945054945055,154.72527472527474,47.142857142857146,25.78754578754579,,1544658567683.0,686815.9462975529
1613,721.2454212454213,166.81318681318683,26.593406593406595,25.78754578754579,,1544658567683.0,686815.950202525
1614,0.0,34.24908424908425,147.47252747252747,25.78754578754579,,1544658567683.0,686815.954107497
1615,0.0,38.681318681318686,272.7838827838828,25.78754578754579,,1544658567683.0,686815.9580124691
1616,855.0183150183151,166.4102564102564,161.97802197802199,25.78754578754579,,1544658567683.0,686815.9619174411
1617,1140.2930402930403,166.81318681318683,0.0,25.78754578754579,,1544658567683.0,686815.9658224132
1618,31.025641025641026,52.38095238095238,85.42124542124543,25.78754578754579,,1544658567683.0,686815.9697273852
1619,0.0,10.073260073260073,195.01831501831504,25.78754578754579,,1544658567683.0,686815.9736323573
1620,774.8351648351648,73.73626373626374,100.32967032967034,26.593406593406595,,1544658567683.0,686815.9775373293
1621,1536.7765567765568,165.60439560439562,5.238095238095238,28.60805860805861,,1544658567683.0,686815.9814423014
1622,395.2747252747253,89.85347985347985,74.13919413919415,12.49084249084249,,1544658567683.0,686815.9853472735
1623,0.0,9.670329670329672,191.7948717948718,103.15018315018315,,1544658567683.0,686815.9892522455
1624,623.7362637362637,51.97802197802198,141.02564102564102,106.77655677655677,,1544658567683.0,686815.9931572176
1625,112.01465201465201,184.94505494505495,14.505494505494505,31.831501831501832,,1544658567683.0,686815.9970621896
1626,940.0366300366301,167.61904761904762,84.21245421245422,0.0,,1544658567683.0,686816.0009671617
1627,0.0,41.904761904761905,251.02564102564102,571.7582417582418,,1544658567683.0,686816.0048721337
1628,441.20879120879124,23.369963369963372,219.5970695970696,728.0952380952381,,1544658567683.0,686816.0087771058
1629,58.82783882783883,133.3699633699634,67.28937728937728,64.87179487179488,,1544658567683.0,686816.0126820778
1630,1166.4835164835165,166.81318681318683,40.6959706959707,0.0,,1544658567683.0,686816.0165870499
1631,0.0,54.395604395604394,160.76923076923077,674.9084249084249,,1544658567683.0,686816.020492022
1632,333.2234432234432,6.446886446886447,224.02930402930403,1641.5384615384617,,1544658567683.0,686816.024396994
1633,1525.0915750915751,80.98901098901099,112.41758241758242,622.5274725274726,,1544658567683.0,686816.0283019661
1634,33.040293040293044,163.5897435897436,5.641025641025641,0.0,,1544658567683.0,686816.0322069381
1635,496.8131868131868,72.93040293040293,75.75091575091575,663.6263736263736,,1544658567683.0,686816.0361119102
1636,81.3919413919414,6.043956043956044,225.64102564102564,155.12820512820514,,1544658567683.0,686816.0400168822
1637,1233.772893772894,64.46886446886447,189.37728937728937,1119.3406593406594,,1544658567683.0,686816.0439218543
1638,209.12087912087912,221.6117216117216,84.21245421245422,0.0,,1544658567683.0,686816.0478268263
1639,965.8241758241759,148.2783882783883,120.87912087912088,559.6703296703297,,1544658567683.0,686816.0517317984
1640,0.0,8.864468864468865,215.16483516483518,96.3003663003663,,1544658567683.0,686816.0556367704
1641,971.8681318681319,27.802197802197803,210.32967032967034,1506.5567765567766,,1544658567683.0,686816.0595417426
1642,203.4798534798535,135.78754578754578,68.4981684981685,229.67032967032966,,1544658567683.0,686816.0634467147
1643,1231.7582417582419,134.57875457875457,36.26373626373626,356.5934065934066,,1544658567683.0,686816.0673516867
1644,17.72893772893773,23.369963369963372,174.8717948717949,1566.1904761904761,,1544658567683.0,686816.0712566588
1645,632.1978021978022,16.117216117216117,263.1135531135531,119.26739926739927,,1544658567683.0,686816.0751616308
1646,145.86080586080587,122.4908424908425,143.84615384615384,764.3589743589744,,1544658567683.0,686816.0790666029
1647,1469.89010989011,158.75457875457877,4.4322344322344325,0.0,,1544658567683.0,686816.0829715749
1648,253.84615384615384,41.904761904761905,100.32967032967034,1019.4139194139194,,1544658567683.0,686816.086876547
1649,222.01465201465203,10.476190476190476,311.06227106227107,197.43589743589743,,1544658567683.0,686816.090781519
1650,1463.8461538461538,115.23809523809524,229.67032967032966,991.2087912087912,,1544658567683.0,686816.0946864911
1651,87.83882783882784,189.37728937728937,8.864468864468865,0.0,,1544658567683.0,686816.0985914632
1652,629.3772893772893,79.37728937728939,67.6923076923077,695.054945054945,,1544658567683.0,686816.1024964352
1653,0.0,12.087912087912088,246.996336996337,195.01831501831504,,1544658567683.0,686816.1064014073
1654,1069.3772893772893,43.51648351648352,181.3186813186813,1118.937728937729,,1544658567683.0,686816.1103063793
1655,201.46520146520146,158.75457875457877,13.296703296703297,0.0,,1544658567683.0,686816.1142113514
1656,941.6483516483516,122.4908424908425,45.12820512820513,438.3882783882784,,1544658567683.0,686816.1181163234
1657,0.0,13.296703296703297,215.56776556776558,40.29304029304029,,1544658567683.0,686816.1220212955
1658,705.1282051282052,29.01098901098901,244.17582417582418,1429.5970695970695,,1544658567683.0,686816.1259262675
1659,195.01831501831504,151.5018315018315,81.3919413919414,180.1098901098901,,1544658567683.0,686816.1298312396
1660,1133.8461538461538,147.47252747252747,1.208791208791209,74.13919413919415,,1544658567683.0,686816.1337362117
1661,0.0,30.21978021978022,224.02930402930403,1275.6776556776558,,1544658567683.0,686816.1376411837
1662,480.6959706959707,10.87912087912088,332.8205128205128,66.08058608058609,,1544658567683.0,686816.1415461558
1663,97.91208791208791,100.73260073260073,96.3003663003663,585.4578754578755,,1544658567683.0,686816.1454511278
1664,1373.992673992674,178.90109890109892,7.252747252747253,0.0,,1544658567683.0,686816.1493560999
1665,120.47619047619048,74.94505494505495,125.71428571428572,861.0622710622711,,1544658567683.0,686816.1532610719
1666,79.37728937728939,8.058608058608058,228.46153846153848,168.02197802197801,,1544658567683.0,686816.157166044
1667,1301.868131868132,68.0952380952381,120.47619047619048,919.0842490842491,,1544658567683.0,686816.161071016
1668,18.534798534798536,181.72161172161174,6.84981684981685,0.0,,1544658567683.0,686816.1649759881
1669,520.1831501831502,110.0,72.93040293040293,493.992673992674,,1544658567683.0,686816.1688809602
1670,0.0,9.267399267399268,224.02930402930403,92.27106227106228,,1544658567683.0,686816.1727859322
1671,823.992673992674,41.904761904761905,170.84249084249086,1107.2527472527472,,1544658567683.0,686816.1766909043
1672,168.02197802197801,175.67765567765568,18.13186813186813,0.0,,1544658567683.0,686816.1805958763
1673,911.4285714285714,148.6813186813187,45.53113553113553,188.97435897435898,,1544658567683.0,686816.1845008484
1674,0.0,22.564102564102566,226.44688644688645,1434.835164835165,,1544658567683.0,686816.1884058204
1675,565.3113553113553,12.49084249084249,240.54945054945057,1342.5641025641025,,1544658567683.0,686816.1923107925
1676,142.63736263736263,162.7838827838828,69.3040293040293,122.89377289377289,,1544658567683.0,686816.1962157645
1677,1072.1978021978023,226.04395604395606,80.58608058608058,0.0,,1544658567683.0,686816.2001207366
1678,0.0,56.00732600732601,178.0952380952381,894.1025641025641,,1544658567683.0,686816.2040257087
1679,264.72527472527474,3.2234432234432235,207.50915750915752,1629.85347985348,,1544658567683.0,686816.2079306807
1680,1529.5238095238096,101.53846153846155,99.12087912087912,528.6446886446887,,1544658568183.0,686816.2118356528
1681,1403.003663003663,172.05128205128204,7.655677655677656,0.0,,1544658568183.0,686816.2157406248
1682,156.33699633699635,68.0952380952381,74.94505494505495,597.1428571428571,,1544658568183.0,686816.2196455969
1683,0.0,5.238095238095238,221.6117216117216,96.7032967032967,,1544658568183.0,686816.2235505689
1684,1017.3992673992674,83.40659340659342,160.36630036630038,951.7216117216118,,1544658568183.0,686816.227455541
1685,48.35164835164835,213.15018315018315,14.505494505494505,0.0,,1544658568183.0,686816.231360513
1686,601.978021978022,124.9084249084249,56.41025641025641,277.61904761904765,,1544658568183.0,686816.2352654851
1687,0.0,2.417582417582418,206.7032967032967,1519.047619047619,,1544658568183.0,686816.2391704571
1688,639.047619047619,77.76556776556777,253.04029304029305,1127.8021978021977,,1544658568183.0,686816.2430754292
1689,142.23443223443223,212.34432234432236,91.86813186813187,0.0,,1544658568183.0,686816.2469804013
1690,994.8351648351648,135.78754578754578,0.8058608058608059,0.0,,1544658568183.0,686816.2508853733
1691,0.0,18.13186813186813,174.46886446886447,1128.2051282051282,,1544658568183.0,686816.2547903454
1692,475.45787545787545,24.57875457875458,272.3809523809524,1337.3260073260074,,1544658568183.0,686816.2586953174
1693,95.4945054945055,138.6080586080586,83.40659340659342,139.8168498168498,,1544658568183.0,686816.2626002895
1694,1146.3369963369964,157.14285714285714,0.0,0.0,,1544658568183.0,686816.2665052615
1695,0.0,40.6959706959707,115.64102564102565,767.5824175824176,,1544658568183.0,686816.2704102336
1696,118.86446886446886,5.641025641025641,233.6996336996337,1631.868131868132,,1544658568183.0,686816.2743152056
1697,1338.1318681318683,109.1941391941392,124.1025641025641,579.8168498168499,,1544658568183.0,686816.2782201777
1698,1475.128205128205,199.85347985347985,0.0,0.0,,1544658568183.0,686816.2821251499
1699,235.31135531135533,78.57142857142857,110.8058608058608,533.4798534798535,,1544658568183.0,686816.2860301218
1700,0.0,8.461538461538462,290.1098901098901,53.99267399267399,,1544658568183.0,686816.289935094
1701,901.3553113553114,60.03663003663004,149.8901098901099,925.5311355311355,,1544658568183.0,686816.293840066
1702,101.53846153846155,163.5897435897436,2.0146520146520146,0.0,,1544658568183.0,686816.297745038
1703,707.1428571428571,110.8058608058608,70.51282051282051,180.51282051282053,,1544658568183.0,686816.30165001
1704,0.0,17.72893772893773,212.74725274725276,1377.6190476190477,,1544658568183.0,686816.3055549822
1705,650.3296703296703,27.802197802197803,165.60439560439562,1118.937728937729,,1544658568183.0,686816.3094599542
1706,149.8901098901099,145.05494505494505,23.369963369963372,0.0,,1544658568183.0,686816.3133649263
1707,985.970695970696,162.7838827838828,47.94871794871795,0.0,,1544658568183.0,686816.3172698984
1708,0.0,38.681318681318686,168.82783882783883,918.2783882783883,,1544658568183.0,686816.3211748704
1709,336.4468864468865,11.282051282051283,236.52014652014654,1398.5714285714287,,1544658568183.0,686816.3250798425
1710,1621.3919413919414,131.35531135531136,99.52380952380953,237.72893772893772,,1544658568183.0,686816.3289848145
1711,1153.5897435897436,209.52380952380952,35.05494505494506,0.0,,1544658568183.0,686816.3328897866
1712,0.0,80.18315018315019,142.63736263736263,636.6300366300367,,1544658568183.0,686816.3367947586
1713,65.27472527472527,0.0,204.6886446886447,1527.5091575091576,,1544658568183.0,686816.3406997307
1714,1231.3553113553114,91.86813186813187,107.58241758241759,564.5054945054945,,1544658568183.0,686816.3446047027
1715,1572.2344322344322,190.989010989011,9.267399267399268,0.0,,1544658568183.0,686816.3485096748
1716,355.7875457875458,87.43589743589745,57.21611721611722,313.8827838827839,,1544658568183.0,686816.3524146469
1717,0.0,4.029304029304029,186.95970695970698,1473.919413919414,,1544658568183.0,686816.3563196189
1718,819.5604395604396,70.91575091575092,168.82783882783883,988.3882783882784,,1544658568183.0,686816.360224591
1719,133.3699633699634,191.7948717948718,35.45787545787546,0.0,,1544658568183.0,686816.364129563
1720,823.5897435897436,118.46153846153847,30.622710622710624,62.85714285714286,,1544658568183.0,686816.3680345351
1721,0.0,7.252747252747253,188.16849816849816,1225.7142857142858,,1544658568183.0,686816.3719395071
1722,510.91575091575095,49.56043956043956,268.75457875457874,1222.4908424908426,,1544658568183.0,686816.3758444792
1723,93.47985347985349,213.95604395604397,130.95238095238096,40.29304029304029,,1544658568183.0,686816.3797494512
1724,1067.7655677655678,173.26007326007326,10.87912087912088,0.0,,1544658568183.0,686816.3836544233
1725,0.0,25.78754578754579,108.79120879120879,867.1062271062272,,1544658568183.0,686816.3875593953
1726,260.2930402930403,12.893772893772894,213.55311355311355,1471.904761904762,,1544658568183.0,686816.3914643674
1727,1546.849816849817,101.13553113553114,95.0915750915751,319.1208791208791,,1544658568183.0,686816.3953693395
1728,1282.1245421245421,157.54578754578756,1.6117216117216118,0.0,,1544658568183.0,686816.3992743115
1729,36.26373626373626,54.7985347985348,80.98901098901099,558.4615384615385,,1544658568183.0,686816.4031792836
1730,0.0,8.058608058608058,227.25274725274727,1613.7362637362637,,1544658568183.0,686816.4070842556
1731,1108.4615384615386,76.15384615384616,140.21978021978023,764.7619047619048,,1544658568183.0,686816.4109892277
1732,1614.5421245421246,178.90109890109892,3.2234432234432235,0.0,,1544658568183.0,686816.4148941997
1733,433.5531135531136,103.15018315018315,75.34798534798534,224.83516483516485,,1544658568183.0,686816.4187991718
1734,0.0,8.864468864468865,308.24175824175825,1442.4908424908426,,1544658568183.0,686816.4227041438
1735,711.5750915750916,62.05128205128205,264.32234432234435,1078.2417582417584,,1544658568183.0,686816.4266091159
1736,143.04029304029305,177.6923076923077,18.13186813186813,0.0,,1544658568183.0,686816.430514088
1737,913.4432234432235,122.89377289377289,37.472527472527474,35.86080586080586,,1544658568183.0,686816.43441906
1738,0.0,21.75824175824176,191.3919413919414,1176.959706959707,,1544658568183.0,686816.4383240321
1739,499.2307692307692,18.534798534798536,191.7948717948718,1214.4322344322345,,1544658568183.0,686816.4422290041
1740,100.73260073260073,117.65567765567766,43.11355311355312,54.395604395604394,,1544658568183.0,686816.4461339762
1741,1075.8241758241759,153.1135531135531,22.967032967032967,0.0,,1544658568183.0,686816.4500389482
1742,0.0,46.336996336996336,135.3846153846154,781.2820512820513,,1544658568183.0,686816.4539439203
1743,144.65201465201466,8.461538461538462,211.94139194139194,1441.6849816849817,,1544658568183.0,686816.4578488923
1744,1409.047619047619,93.47985347985349,87.83882783882784,315.8974358974359,,1544658568183.0,686816.4617538644
1745,1268.0219780219782,207.50915750915752,21.355311355311358,0.0,,1544658568183.0,686816.4656588365
1746,39.89010989010989,114.43223443223444,168.82783882783883,503.6630036630037,,1544658568183.0,686816.4695638085
1747,0.0,6.446886446886447,242.56410256410257,1563.772893772894,,1544658568183.0,686816.4734687806
1748,940.8424908424909,64.46886446886447,118.46153846153847,798.2051282051282,,1544658568183.0,686816.4773737526
1749,1634.6886446886447,199.85347985347985,12.893772893772894,0.0,,1544658568183.0,686816.4812787247
1750,501.24542124542126,126.52014652014653,50.769230769230774,134.17582417582418,,1544658568183.0,686816.4851836967
1751,0.0,7.655677655677656,180.1098901098901,1267.2161172161173,,1544658568183.0,686816.4890886688
1752,661.2087912087912,39.48717948717949,155.93406593406593,1048.4249084249084,,1544658568183.0,686816.4929936408
1753,139.8168498168498,167.21611721611723,25.384615384615387,0.0,,1544658568183.0,686816.4968986129
1754,958.1684981684982,140.21978021978023,19.743589743589745,0.0,,1544658568183.0,686816.500803585
1755,0.0,19.340659340659343,134.17582417582418,939.6336996336996,,1544658568183.0,686816.504708557
1756,383.1868131868132,16.117216117216117,195.82417582417582,1237.802197802198,,1544658568183.0,686816.5086135291
1757,7.252747252747253,144.65201465201466,79.37728937728939,92.67399267399267,,1544658568183.0,686816.5125185011
1758,1121.3553113553114,180.91575091575092,10.073260073260073,0.0,,1544658568183.0,686816.5164234733
1759,0.0,44.32234432234432,90.65934065934066,597.948717948718,,1544658568183.0,686816.5203284452
1760,14.505494505494505,4.835164835164836,219.5970695970696,1463.4432234432236,,1544658568183.0,686816.5242334174
1761,1152.3809523809525,130.14652014652015,167.61904761904762,505.2747252747253,,1544658568183.0,686816.5281383893
1762,1425.1648351648353,208.31501831501834,25.78754578754579,0.0,,1544658568183.0,686816.5320433615
1763,208.71794871794873,74.54212454212454,50.769230769230774,231.6849816849817,,1544658568183.0,686816.5359483334
1764,0.0,7.252747252747253,241.35531135531136,1318.7912087912089,,1544658568183.0,686816.5398533056
1765,782.0879120879121,76.15384615384616,203.4798534798535,965.8241758241759,,1544658568183.0,686816.5437582777
1766,72.52747252747253,182.12454212454213,16.923076923076923,0.0,,1544658568183.0,686816.5476632497
1767,686.996336996337,106.37362637362638,29.413919413919416,41.0989010989011,,1544658568183.0,686816.5515682218
1768,0.0,10.073260073260073,190.58608058608058,1114.1025641025642,,1544658568183.0,686816.5554731938
1769,570.952380952381,47.54578754578755,228.05860805860806,1033.113553113553,,1544658568183.0,686816.5593781659
1770,116.84981684981685,169.63369963369965,61.24542124542125,0.0,,1544658568183.0,686816.5632831379
1771,1010.1465201465202,136.5934065934066,0.0,0.0,,1544658568183.0,686816.56718811
1772,0.0,24.57875457875458,176.4835164835165,863.4798534798535,,1544658568183.0,686816.571093082
1773,305.8241758241758,13.6996336996337,292.12454212454213,1255.128205128205,,1544658568183.0,686816.5749980541
1774,1587.142857142857,110.0,87.43589743589745,101.13553113553114,,1544658568183.0,686816.5789030262
1775,1191.868131868132,159.15750915750917,0.0,0.0,,1544658568183.0,686816.5828079982
1776,0.0,51.97802197802198,105.97069597069597,526.6300366300367,,1544658568183.0,686816.5867129703
1777,5.238095238095238,7.252747252747253,217.58241758241758,1412.6739926739926,,1544658568183.0,686816.5906179423
1778,1155.2014652014652,82.6007326007326,113.22344322344323,543.956043956044,,1544658568183.0,686816.5945229144
1779,1533.5531135531137,186.55677655677655,3.6263736263736264,0.0,,1544658568183.0,686816.5984278864
1780,317.91208791208794,99.12087912087912,90.25641025641026,256.6666666666667,,1544658568183.0,686816.6023328585
1781,0.0,10.073260073260073,261.50183150183153,1356.6666666666667,,1544658568183.0,686816.6062378305
1782,770.8058608058608,58.02197802197802,186.55677655677655,948.4981684981685,,1544658568183.0,686816.6101428026
1783,90.65934065934066,176.8864468864469,8.058608058608058,0.0,,1544658568183.0,686816.6140477747
1784,725.6776556776557,149.8901098901099,90.25641025641026,8.461538461538462,,1544658568183.0,686816.6179527467
1785,0.0,31.831501831501832,226.44688644688645,1073.003663003663,,1544658568183.0,686816.6218577188
1786,553.6263736263736,15.714285714285715,169.63369963369965,1102.820512820513,,1544658568183.0,686816.6257626908
1787,114.43223443223444,145.45787545787547,42.30769230769231,12.49084249084249,,1544658568183.0,686816.6296676629
1788,1046.4102564102564,159.96336996336996,11.282051282051283,0.0,,1544658568183.0,686816.6335726349
1789,0.0,31.025641025641026,113.62637362637363,708.3516483516484,,1544658568183.0,686816.637477607
1790,219.5970695970696,7.655677655677656,197.83882783882785,1293.8095238095239,,1544658568183.0,686816.641382579
1791,1496.886446886447,111.61172161172162,84.61538461538461,233.2967032967033,,1544658568183.0,686816.6452875511
1792,1259.5604395604396,181.72161172161174,2.8205128205128207,0.0,,1544658568183.0,686816.6491925232
1793,29.816849816849818,66.08058608058609,110.40293040293041,431.53846153846155,,1544658568183.0,686816.6530974952
1794,0.0,4.835164835164836,256.2637362637363,1393.3333333333335,,1544658568183.0,686816.6570024673
1795,1021.0256410256411,90.65934065934066,159.56043956043956,702.3076923076924,,1544658568183.0,686816.6609074393
1796,1609.7069597069597,189.37728937728937,17.326007326007325,0.0,,1544658568183.0,686816.6648124114
1797,442.4175824175824,92.27106227106228,52.78388278388279,180.91575091575092,,1544658568183.0,686816.6687173834
1798,0.0,1.6117216117216118,176.4835164835165,1248.2783882783883,,1544658568183.0,686816.6726223555
1799,659.1941391941392,83.40659340659342,220.0,922.3076923076924,,1544658568183.0,686816.6765273275
1800,118.86446886446886,235.31135531135533,104.35897435897436,0.0,,1544658568683.0,686816.6804322996
1801,912.2344322344322,137.39926739926742,24.175824175824175,0.0,,1544658568683.0,686816.6843372716
1802,0.0,13.296703296703297,152.71062271062272,991.2087912087912,,1544658568683.0,686816.6882422437
1803,460.54945054945057,26.593406593406595,212.74725274725276,1207.985347985348,,1544658568683.0,686816.6921472158
1804,68.9010989010989,137.39926739926742,66.08058608058609,61.24542124542125,,1544658568683.0,686816.6960521878
1805,1070.5860805860807,172.45421245421247,15.714285714285715,0.0,,1544658568683.0,686816.6999571599
1806,0.0,49.96336996336996,143.44322344322345,699.8901098901099,,1544658568683.0,686816.7038621319
1807,83.80952380952381,11.282051282051283,287.6923076923077,1492.4542124542124,,1544658568683.0,686816.707767104
1808,1322.820512820513,113.62637362637363,156.73992673992674,437.98534798534797,,1544658568683.0,686816.711672076
1809,1344.981684981685,180.51282051282053,0.0,0.0,,1544658568683.0,686816.7155770481
1810,94.68864468864469,70.91575091575092,88.24175824175825,408.57142857142856,,1544658568683.0,686816.7194820201
1811,0.0,7.655677655677656,249.8168498168498,1484.3956043956046,,1544658568683.0,686816.7233869922
1812,928.3516483516484,68.0952380952381,143.84615384615384,794.5787545787546,,1544658568683.0,686816.7272919643
1813,39.08424908424909,168.02197802197801,2.0146520146520146,0.0,,1544658568683.0,686816.7311969363
1814,579.4139194139194,100.73260073260073,66.48351648351648,142.23443223443223,,1544658568683.0,686816.7351019084
1815,0.0,11.684981684981686,202.27106227106228,1254.7252747252749,,1544658568683.0,686816.7390068804
1816,658.3882783882784,40.6959706959707,168.02197802197801,1031.5018315018315,,1544658568683.0,686816.7429118525
1817,141.83150183150184,168.42490842490844,19.743589743589745,0.0,,1544658568683.0,686816.7468168245
1818,965.4212454212454,166.81318681318683,63.26007326007326,0.0,,1544658568683.0,686816.7507217966
1819,0.0,51.172161172161175,236.11721611721612,925.934065934066,,1544658568683.0,686816.7546267686
1820,388.42490842490844,12.087912087912088,205.8974358974359,1186.6300366300366,,1544658568683.0,686816.7585317408
1821,15.311355311355312,112.41758241758242,53.18681318681319,75.75091575091575,,1544658568683.0,686816.7624367129
1822,1110.0732600732601,161.5750915750916,15.311355311355312,0.0,,1544658568683.0,686816.7663416849
1823,0.0,49.96336996336996,103.55311355311356,509.3040293040293,,1544658568683.0,686816.770246657
1824,35.86080586080586,6.446886446886447,215.97069597069597,1233.3699633699634,,1544658568683.0,686816.774151629
1825,1226.1172161172162,89.45054945054946,118.86446886446886,409.7802197802198,,1544658568683.0,686816.7780566011
1826,1402.1978021978023,192.6007326007326,6.446886446886447,0.0,,1544658568683.0,686816.781961573
1827,176.8864468864469,94.28571428571429,72.12454212454213,238.93772893772893,,1544658568683.0,686816.7858665452
1828,0.0,2.0146520146520146,198.64468864468864,1234.1758241758241,,1544658568683.0,686816.7897715172
1829,802.2344322344322,77.76556776556777,163.99267399267399,822.3809523809524,,1544658568683.0,686816.7936764893
1830,54.395604395604394,231.6849816849817,49.15750915750916,0.0,,1544658568683.0,686816.7975814614
1831,655.9706959706959,143.44322344322345,68.0952380952381,2.417582417582418,,1544658568683.0,686816.8014864334
1832,0.0,6.043956043956044,173.66300366300368,1011.7582417582418,,1544658568683.0,686816.8053914055
1833,591.0989010989011,40.6959706959707,172.85714285714286,1003.2967032967033,,1544658568683.0,686816.8092963775
1834,125.31135531135531,163.5897435897436,52.38095238095238,0.0,,1544658568683.0,686816.8132013496
1835,1006.5201465201466,138.2051282051282,14.102564102564102,0.0,,1544658568683.0,686816.8171063216
1836,0.0,21.355311355311358,112.41758241758242,726.0805860805862,,1544658568683.0,686816.8210112937
1837,225.23809523809524,20.54945054945055,213.55311355311355,1214.4322344322345,,1544658568683.0,686816.8249162657
1838,1501.3186813186815,126.11721611721612,101.94139194139194,175.67765567765568,,1544658568683.0,686816.8288212378
1839,1173.7362637362637,176.4835164835165,13.296703296703297,0.0,,1544658568683.0,686816.8327262098
1840,0.0,64.46886446886447,109.5970695970696,452.0879120879121,,1544658568683.0,686816.8366311819
1841,0.0,5.641025641025641,272.3809523809524,1459.8168498168498,,1544658568683.0,686816.840536154
1842,970.2564102564103,129.74358974358975,229.26739926739927,705.5311355311355,,1544658568683.0,686816.844441126
1843,1542.4175824175825,208.71794871794873,29.816849816849818,0.0,,1544658568683.0,686816.8483460981
1844,339.6703296703297,78.97435897435898,45.12820512820513,190.1831501831502,,1544658568683.0,686816.8522510701
1845,0.0,10.476190476190476,207.10622710622712,1269.2307692307693,,1544658568683.0,686816.8561560422
1846,774.0293040293041,55.604395604395606,159.56043956043956,925.1282051282052,,1544658568683.0,686816.8600610142
1847,122.4908424908425,163.99267399267399,14.102564102564102,0.0,,1544658568683.0,686816.8639659863
1848,815.1282051282052,111.61172161172162,29.01098901098901,0.0,,1544658568683.0,686816.8678709583
1849,0.0,15.311355311355312,172.45421245421247,975.4945054945056,,1544658568683.0,686816.8717759304
1850,528.6446886446887,26.19047619047619,190.58608058608058,1079.4505494505495,,1544658568683.0,686816.8756809025
1851,107.98534798534799,137.8021978021978,41.501831501831504,13.6996336996337,,1544658568683.0,686816.8795858745
1852,1046.0073260073261,149.8901098901099,12.087912087912088,0.0,,1544658568683.0,686816.8834908466
1853,0.0,34.65201465201465,157.14285714285714,772.014652014652,,1544658568683.0,686816.8873958186
1854,154.72527472527474,14.505494505494505,266.3369963369963,1295.8241758241759,,1544658568683.0,686816.8913007907
1855,1414.6886446886447,116.04395604395604,118.05860805860806,215.16483516483518,,1544658568683.0,686816.8952057627
1856,1268.0219780219782,175.67765567765568,0.0,0.0,,1544658568683.0,686816.8991107348
1857,29.01098901098901,80.18315018315019,172.05128205128204,546.7765567765568,,1544658568683.0,686816.9030157068
1858,0.0,14.102564102564102,317.91208791208794,1517.838827838828,,1544658568683.0,686816.9069206789
1859,1031.904761904762,68.4981684981685,127.32600732600733,618.0952380952381,,1544658568683.0,686816.910825651
1860,1562.1611721611723,184.94505494505495,6.84981684981685,0.0,,1544658568683.0,686816.914730623
1861,368.6813186813187,112.82051282051282,64.87179487179488,124.50549450549451,,1544658568683.0,686816.9186355951
1862,0.0,10.073260073260073,183.73626373626374,1141.098901098901,,1544658568683.0,686816.9225405671
1863,713.1868131868132,43.51648351648352,144.65201465201466,923.5164835164835,,1544658568683.0,686816.9264455392
1864,128.93772893772893,178.4981684981685,16.520146520146522,0.0,,1544658568683.0,686816.9303505112
1865,881.2087912087912,154.32234432234432,43.51648351648352,0.0,,1544658568683.0,686816.9342554833
1866,0.0,26.593406593406595,197.03296703296704,932.3809523809524,,1544658568683.0,686816.9381604553
1867,468.20512820512823,10.073260073260073,197.03296703296704,1124.1758241758241,,1544658568683.0,686816.9420654274
1868,70.51282051282051,148.2783882783883,41.0989010989011,29.413919413919416,,1544658568683.0,686816.9459703995
1869,1069.7802197802198,211.13553113553115,54.7985347985348,0.0,,1544658568683.0,686816.9498753715
1870,0.0,57.21611721611722,164.3956043956044,598.3516483516484,,1544658568683.0,686816.9537803436
1871,130.95238095238096,2.0146520146520146,197.83882783882785,1225.3113553113553,,1544658568683.0,686816.9576853156
